1.364771432553342e+04 1.858692319168279e-01
1.364938214600942e+04 1.852362927946164e-01
1.365104996648541e+04 1.846063022279309e-01
1.365271778696140e+04 1.839792417910735e-01
1.365438560743739e+04 1.833550932058921e-01
1.365605342791338e+04 1.827338383407145e-01
1.365772124838937e+04 1.821154592092286e-01
1.365938906886536e+04 1.814999379716276e-01
1.366105688934135e+04 1.808872569308231e-01
1.366272470981734e+04 1.802773985341543e-01
1.366439253029333e+04 1.796703453714854e-01
1.366606035076933e+04 1.790660801757679e-01
1.366772817124532e+04 1.784645858202245e-01
1.366939599172131e+04 1.778658453187516e-01
1.367106381219730e+04 1.772698418255450e-01
1.367273163267329e+04 1.766765586337149e-01
1.367439945314928e+04 1.760859791726461e-01
1.367606727362527e+04 1.754980870110554e-01
1.367773509410126e+04 1.749128658526126e-01
1.367940291457725e+04 1.743302995359906e-01
1.368107073505325e+04 1.737503720331918e-01
1.368273855552924e+04 1.731730674513252e-01
1.368440637600523e+04 1.725983700279615e-01
1.368607419648122e+04 1.720262641317236e-01
1.368774201695721e+04 1.714567342608631e-01
1.368940983743320e+04 1.708897650429690e-01
1.369107765790919e+04 1.703253412326059e-01
1.369274547838518e+04 1.697634477103972e-01
1.369441329886117e+04 1.692040694821095e-01
1.369608111933717e+04 1.686471916770953e-01
1.369774893981316e+04 1.680927995476887e-01
1.369941676028915e+04 1.675408784672267e-01
1.370108458076514e+04 1.669914139280868e-01
1.370275240124113e+04 1.664443915424504e-01
1.370442022171712e+04 1.658997970395122e-01
1.370608804219311e+04 1.653576162637261e-01
1.370775586266910e+04 1.648178351741485e-01
1.370942368314510e+04 1.642804398436137e-01
1.371109150362109e+04 1.637454164568089e-01
1.371275932409708e+04 1.632127513083359e-01
1.371442714457307e+04 1.626824308019395e-01
1.371609496504906e+04 1.621544414495542e-01
1.371776278552505e+04 1.616287698695304e-01
1.371943060600104e+04 1.611054027848454e-01
1.372109842647703e+04 1.605843270222278e-01
1.372276624695302e+04 1.600655295111270e-01
1.372443406742902e+04 1.595489972814604e-01
1.372610188790501e+04 1.590347174634601e-01
1.372776970838100e+04 1.585226772853384e-01
1.372943752885699e+04 1.580128640727111e-01
1.373110534933298e+04 1.575052652470881e-01
1.373277316980897e+04 1.569998683244757e-01
1.373444099028496e+04 1.564966609139510e-01
1.373610881076095e+04 1.559956307175621e-01
1.373777663123694e+04 1.554967655277967e-01
1.373944445171294e+04 1.550000532267420e-01
1.374111227218893e+04 1.545054817853652e-01
1.374278009266492e+04 1.540130392631026e-01
1.374444791314091e+04 1.535227138042085e-01
1.374611573361690e+04 1.530344936391757e-01
1.374778355409289e+04 1.525483670828641e-01
1.374945137456888e+04 1.520643225335016e-01
1.375111919504487e+04 1.515823484706345e-01
1.375278701552087e+04 1.511024334557917e-01
1.375445483599686e+04 1.506245661313501e-01
1.375612265647285e+04 1.501487352182074e-01
1.375779047694884e+04 1.496749295151624e-01
1.375945829742483e+04 1.492031379000308e-01
1.376112611790082e+04 1.487333493266699e-01
1.376279393837681e+04 1.482655528247025e-01
1.376446175885280e+04 1.477997374977202e-01
1.376612957932879e+04 1.473358925254246e-01
1.376779739980479e+04 1.468740071595006e-01
1.376946522028078e+04 1.464140707250028e-01
1.377113304075677e+04 1.459560726180958e-01
1.377280086123276e+04 1.455000023075342e-01
1.377446868170875e+04 1.450458493308220e-01
1.377613650218474e+04 1.445936032959582e-01
1.377780432266073e+04 1.441432538801150e-01
1.377947214313672e+04 1.436947908289450e-01
1.378113996361271e+04 1.432482039556755e-01
1.378280778408871e+04 1.428034831405043e-01
1.378447560456470e+04 1.423606183308845e-01
1.378614342504069e+04 1.419195995394393e-01
1.378781124551668e+04 1.414804168446919e-01
1.378947906599267e+04 1.410430603896115e-01
1.379114688646866e+04 1.406075203821174e-01
1.379281470694465e+04 1.401737870927072e-01
1.379448252742064e+04 1.397418508558390e-01
1.379615034789663e+04 1.393117020683955e-01
1.379781816837263e+04 1.388833311900969e-01
1.379948598884862e+04 1.384567287414246e-01
