1.356438099220009e+04 4.292423977608899e-02
1.356604881267608e+04 4.277296545327260e-02
1.356771663315207e+04 4.261974517342747e-02
1.356938445362806e+04 4.246989332762804e-02
1.357105227410405e+04 4.231809555787444e-02
1.357272009458005e+04 4.216964940598902e-02
1.357438791505604e+04 4.201925745068118e-02
1.357605573553203e+04 4.187220044604470e-02
1.357772355600802e+04 4.172319784498585e-02
1.357939137648401e+04 4.157751367324283e-02
1.358105919696000e+04 4.142988419670256e-02
1.358272701743599e+04 4.128555677222987e-02
1.358439483791198e+04 4.113928441787790e-02
1.358606265838797e+04 4.099629788109684e-02
1.358773047886397e+04 4.085136687021773e-02
1.358939829933996e+04 4.070970558151405e-02
1.359106611981595e+04 4.056610035460533e-02
1.359273394029194e+04 4.042574889347106e-02
1.359440176076793e+04 4.028345410834597e-02
1.359606958124392e+04 4.014439726769818e-02
1.359773740171991e+04 4.000339779336624e-02
1.359940522219590e+04 3.986562057769169e-02
1.360107304267189e+04 3.972590149377254e-02
1.360274086314789e+04 3.958938911414234e-02
1.360440868362388e+04 3.945093570522944e-02
1.360607650409987e+04 3.931567357690138e-02
1.360774432457586e+04 3.917847133123243e-02
1.360941214505185e+04 3.904444507049973e-02
1.361107996552784e+04 3.890847967410328e-02
1.361274778600383e+04 3.877567509497469e-02
1.361441560647982e+04 3.864093243086200e-02
1.361608342695581e+04 3.850933554132049e-02
1.361775124743181e+04 3.837580168547561e-02
1.361941906790780e+04 3.824539868459252e-02
1.362108688838379e+04 3.811305990347896e-02
1.362275470885978e+04 3.798383717876232e-02
1.362442252933577e+04 3.785267992553709e-02
1.362609034981176e+04 3.772462404960961e-02
1.362775817028775e+04 3.759463496018277e-02
1.362942599076374e+04 3.746773268872110e-02
1.363109381123974e+04 3.733889858130425e-02
1.363276163171573e+04 3.721313684882319e-02
1.363442945219172e+04 3.708544471943390e-02
1.363609727266771e+04 3.696081063656573e-02
1.363776509314370e+04 3.683424765617113e-02
1.363943291361969e+04 3.671072850781566e-02
1.364110073409568e+04 3.658528202064862e-02
1.364276855457167e+04 3.646286526280089e-02
1.364443637504766e+04 3.633852278217655e-02
1.364610419552366e+04 3.621719603911804e-02
1.364777201599965e+04 3.609394524642877e-02
1.364943983647564e+04 3.597369630784111e-02
1.365110765695163e+04 3.585152504823463e-02
1.365277547742762e+04 3.573234186780271e-02
1.365444329790361e+04 3.561123814901086e-02
1.365611111837960e+04 3.549310883956194e-02
1.365777893885559e+04 3.537306082852626e-02
1.365944675933158e+04 3.525597366243393e-02
1.366111457980758e+04 3.513696968393875e-02
1.366278240028357e+04 3.502091308834537e-02
1.366445022075956e+04 3.490294161999439e-02
1.366611804123555e+04 3.478790417594015e-02
1.366778586171154e+04 3.467095385019116e-02
1.366945368218753e+04 3.455692428922884e-02
1.367112150266352e+04 3.444098388565008e-02
1.367278932313951e+04 3.432795108750438e-02
1.367445714361551e+04 3.421300953533587e-02
1.367612496409150e+04 3.410096252705054e-02
1.367779278456749e+04 3.398700889976010e-02
1.367946060504348e+04 3.387593685063906e-02
1.368112842551947e+04 3.376296036443795e-02
1.368279624599546e+04 3.365285258777148e-02
1.368446406647145e+04 3.354084260115514e-02
1.368613188694744e+04 3.343168854764875e-02
1.368779970742343e+04 3.332063455598269e-02
1.368946752789943e+04 3.321242381594906e-02
1.369113534837542e+04 3.310231545312021e-02
1.369280316885141e+04 3.299503775100254e-02
1.369447098932740e+04 3.288586478400784e-02
1.369613880980339e+04 3.277950997800948e-02
1.369780663027938e+04 3.267126230748389e-02
1.369947445075537e+04 3.256582038725937e-02
1.370114227123136e+04 3.245848804370077e-02
1.370281009170735e+04 3.235394912810055e-02
1.370447791218335e+04 3.224752226990121e-02
1.370614573265934e+04 3.214387660505311e-02
1.370781355313533e+04 3.203834551892885e-02
1.370948137361132e+04 3.193558347719295e-02
1.371114919408731e+04 3.183093857247724e-02
1.371281701456330e+04 3.172905064790651e-02
1.371448483503929e+04 3.162528245888951e-02
1.371615265551528e+04 3.152425926980396e-02
