1.356438099220009e+04 1.389773865034298e-01
1.356604881267608e+04 1.384843543628143e-01
1.356771663315207e+04 1.379936615478151e-01
1.356938445362806e+04 1.375052938937702e-01
1.357105227410405e+04 1.370192373401339e-01
1.357272009458005e+04 1.365354779290125e-01
1.357438791505604e+04 1.360540018044410e-01
1.357605573553203e+04 1.355747952118702e-01
1.357772355600802e+04 1.350978444973427e-01
1.357939137648401e+04 1.346231361054354e-01
1.358105919696000e+04 1.341506565799937e-01
1.358272701743599e+04 1.336803925623965e-01
1.358439483791198e+04 1.332123307906942e-01
1.358606265838797e+04 1.327464580994788e-01
1.358773047886397e+04 1.322827614180094e-01
1.358939829933996e+04 1.318212277703022e-01
1.359106611981595e+04 1.313618442736779e-01
1.359273394029194e+04 1.309045981388625e-01
1.359440176076793e+04 1.304494766681056e-01
1.359606958124392e+04 1.299964672549563e-01
1.359773740171991e+04 1.295455573834197e-01
1.359940522219590e+04 1.290967346277045e-01
1.360107304267189e+04 1.286499866502213e-01
1.360274086314789e+04 1.282053012021445e-01
1.360440868362388e+04 1.277626661218262e-01
1.360607650409987e+04 1.273220693343338e-01
1.360774432457586e+04 1.268834988510990e-01
1.360941214505185e+04 1.264469427682065e-01
1.361107996552784e+04 1.260123892668208e-01
1.361274778600383e+04 1.255798266115123e-01
1.361441560647982e+04 1.251492431506399e-01
1.361608342695581e+04 1.247206273144143e-01
1.361775124743181e+04 1.242939676148268e-01
1.361941906790780e+04 1.238692526453176e-01
1.362108688838379e+04 1.234464710796620e-01
1.362275470885978e+04 1.230256116710680e-01
1.362442252933577e+04 1.226066632519891e-01
1.362609034981176e+04 1.221896147335929e-01
1.362775817028775e+04 1.217744551041511e-01
1.362942599076374e+04 1.213611734295725e-01
1.363109381123974e+04 1.209497588525623e-01
1.363276163171573e+04 1.205402005907524e-01
1.363442945219172e+04 1.201324879376220e-01
1.363609727266771e+04 1.197266102613844e-01
1.363776509314370e+04 1.193225570038834e-01
1.363943291361969e+04 1.189203176806599e-01
1.364110073409568e+04 1.185198818795811e-01
1.364276855457167e+04 1.181212392612868e-01
1.364443637504766e+04 1.177243795578489e-01
1.364610419552366e+04 1.173292925721756e-01
1.364777201599965e+04 1.169359681777647e-01
1.364943983647564e+04 1.165443963177064e-01
1.365110765695163e+04 1.161545670050655e-01
1.365277547742762e+04 1.157664703209749e-01
1.365444329790361e+04 1.153800964152008e-01
1.365611111837960e+04 1.149954355045654e-01
1.365777893885559e+04 1.146124778734704e-01
1.365944675933158e+04 1.142312138729666e-01
1.366111457980758e+04 1.138516339197709e-01
1.366278240028357e+04 1.134737284958921e-01
1.366445022075956e+04 1.130974881487973e-01
1.366611804123555e+04 1.127229034900826e-01
1.366778586171154e+04 1.123499651953333e-01
1.366945368218753e+04 1.119786640034644e-01
1.367112150266352e+04 1.116089907160792e-01
1.367278932313951e+04 1.112409361975087e-01
1.367445714361551e+04 1.108744913739159e-01
1.367612496409150e+04 1.105096472329888e-01
1.367779278456749e+04 1.101463948224287e-01
1.367946060504348e+04 1.097847252514401e-01
1.368112842551947e+04 1.094246296886462e-01
1.368279624599546e+04 1.090660993621937e-01
1.368446406647145e+04 1.087091255590429e-01
1.368613188694744e+04 1.083536996248943e-01
1.368779970742343e+04 1.079998129634821e-01
1.368946752789943e+04 1.076474570362002e-01
1.369113534837542e+04 1.072966233613166e-01
1.369280316885141e+04 1.069473035139348e-01
1.369447098932740e+04 1.065994891254387e-01
1.369613880980339e+04 1.062531718827852e-01
1.369780663027938e+04 1.059083435287364e-01
1.369947445075537e+04 1.055649958605480e-01
1.370114227123136e+04 1.052231207301650e-01
1.370281009170735e+04 1.048827100436012e-01
1.370447791218335e+04 1.045437557603309e-01
1.370614573265934e+04 1.042062498934062e-01
1.370781355313533e+04 1.038701845079935e-01
1.370948137361132e+04 1.035355517229118e-01
1.371114919408731e+04 1.032023437076682e-01
1.371281701456330e+04 1.028705526838824e-01
1.371448483503929e+04 1.025401709244092e-01
1.371615265551528e+04 1.022111907530873e-01
