1.364771432553342e+04 2.221615889850994e-01
1.364938214600942e+04 2.213992391123363e-01
1.365104996648541e+04 2.206407778229277e-01
1.365271778696140e+04 2.198861775031778e-01
1.365438560743739e+04 2.191354107374832e-01
1.365605342791338e+04 2.183884503090134e-01
1.365772124838937e+04 2.176452691977772e-01
1.365938906886536e+04 2.169058405817826e-01
1.366105688934135e+04 2.161701378370219e-01
1.366272470981734e+04 2.154381345359868e-01
1.366439253029333e+04 2.147098044492695e-01
1.366606035076933e+04 2.139851215443384e-01
1.366772817124532e+04 2.132640599858560e-01
1.366939599172131e+04 2.125465941360680e-01
1.367106381219730e+04 2.118326985544078e-01
1.367273163267329e+04 2.111223479974985e-01
1.367439945314928e+04 2.104155174185287e-01
1.367606727362527e+04 2.097121819691481e-01
1.367773509410126e+04 2.090123169975152e-01
1.367940291457725e+04 2.083158980489815e-01
1.368107073505325e+04 2.076229008656077e-01
1.368273855552924e+04 2.069333013875661e-01
1.368440637600523e+04 2.062470757514796e-01
1.368607419648122e+04 2.055642002901080e-01
1.368774201695721e+04 2.048846515336769e-01
1.368940983743320e+04 2.042084062092364e-01
1.369107765790919e+04 2.035354412390457e-01
1.369274547838518e+04 2.028657337421861e-01
1.369441329886117e+04 2.021992610325772e-01
1.369608111933717e+04 2.015360006204668e-01
1.369774893981316e+04 2.008759302107541e-01
1.369941676028915e+04 2.002190277021526e-01
1.370108458076514e+04 1.995652711877644e-01
1.370275240124113e+04 1.989146389545174e-01
1.370442022171712e+04 1.982671094815600e-01
1.370608804219311e+04 1.976226614404012e-01
1.370775586266910e+04 1.969812736936147e-01
1.370942368314510e+04 1.963429252955888e-01
1.371109150362109e+04 1.957075954893912e-01
1.371275932409708e+04 1.950752637075061e-01
1.371442714457307e+04 1.944459095699833e-01
1.371609496504906e+04 1.938195128850190e-01
1.371776278552505e+04 1.931960536462376e-01
1.371943060600104e+04 1.925755120314225e-01
1.372109842647703e+04 1.919578684036080e-01
1.372276624695302e+04 1.913431033075266e-01
1.372443406742902e+04 1.907311974693497e-01
1.372610188790501e+04 1.901221317953950e-01
1.372776970838100e+04 1.895158873708972e-01
1.372943752885699e+04 1.889124454586153e-01
1.373110534933298e+04 1.883117874964673e-01
1.373277316980897e+04 1.877138950977540e-01
1.373444099028496e+04 1.871187500483346e-01
1.373610881076095e+04 1.865263343052471e-01
1.373777663123694e+04 1.859366299961321e-01
1.373944445171294e+04 1.853496194162901e-01
1.374111227218893e+04 1.847652850276054e-01
1.374278009266492e+04 1.841836094579259e-01
1.374444791314091e+04 1.836045754972438e-01
1.374611573361690e+04 1.830281660972959e-01
1.374778355409289e+04 1.824543643702682e-01
1.374945137456888e+04 1.818831535860964e-01
1.375111919504487e+04 1.813145171708271e-01
1.375278701552087e+04 1.807484387053981e-01
1.375445483599686e+04 1.801849019234968e-01
1.375612265647285e+04 1.796238907095066e-01
1.375779047694884e+04 1.790653890970339e-01
1.375945829742483e+04 1.785093812671283e-01
1.376112611790082e+04 1.779558515463890e-01
1.376279393837681e+04 1.774047844048910e-01
1.376446175885280e+04 1.768561644549136e-01
1.376612957932879e+04 1.763099764482038e-01
1.376779739980479e+04 1.757662052753220e-01
1.376946522028078e+04 1.752248359630845e-01
1.377113304075677e+04 1.746858536730232e-01
1.377280086123276e+04 1.741492436992154e-01
1.377446868170875e+04 1.736149914673131e-01
1.377613650218474e+04 1.730830825317458e-01
1.377780432266073e+04 1.725535025751366e-01
1.377947214313672e+04 1.720262374054042e-01
1.378113996361271e+04 1.715012729548164e-01
1.378280778408871e+04 1.709785952782203e-01
1.378447560456470e+04 1.704581905511574e-01
1.378614342504069e+04 1.699400450677007e-01
1.378781124551668e+04 1.694241452403034e-01
1.378947906599267e+04 1.689104775971358e-01
1.379114688646866e+04 1.683990287795598e-01
1.379281470694465e+04 1.678897855429762e-01
1.379448252742064e+04 1.673827347532458e-01
1.379615034789663e+04 1.668778633859120e-01
1.379781816837263e+04 1.663751585246850e-01
1.379948598884862e+04 1.658746073601896e-01
