 (1.057943484079803403e-02+2.890319882274245550e-03j)  (1.050026291154294855e-02+3.035634187322981507e-03j)  (1.049336828991073722e-02+3.178323495498035223e-03j)  (1.055705401730103188e-02+3.324981814876195457e-03j)  (1.069487207199765200e-02+3.481043498734437067e-03j)  (1.091104585136565275e-02+3.654595219921445703e-03j)  (1.121659238706448902e-02+3.856673692585863358e-03j)  (1.162974475444772393e-02+4.097337220326192561e-03j)  (1.217118318475152172e-02+4.385047981069629605e-03j)  (1.286250176045788951e-02+4.724113959540100424e-03j)  (1.372233545512502317e-02+5.123064097829237856e-03j)  (1.478027227364209217e-02+5.608521947912585223e-03j)  (1.608306738975240346e-02+6.218503569577617934e-03j)  (1.768416814541673432e-02+7.015361760126188895e-03j)  (1.964079378805472231e-02+8.130431189459646352e-03j)  (2.200029761594368694e-02+9.804439847749674142e-03j)  (2.470872788040923140e-02+1.239508107286733940e-02j)  (2.733817057329024358e-02+1.620547576903808018e-02j)  (2.807566480964029942e-02+1.830551875659064409e-02j)  (1.742749951684663401e-02-8.212026959214746569e-03j)  (-4.965465783125910804e-02-1.765732627546061639e-01j)  (-3.129438728079816379e-01-7.348869515150884268e-01j)  (-9.861250212532897130e-01-1.804701603841344593e+00j)  (-2.006172139414759581e+00-2.718626933074887120e+00j)  (-2.723931394403157569e+00-2.419257672649155921e+00j)  (-2.641683061766423979e+00-1.349811763470526671e+00j)  (-2.106638128365116991e+00-9.213777289073092902e-01j)  (-1.581465091924264321e+00-1.251851615285207941e+00j)  (-1.116626305152913279e+00-1.491318298619845883e+00j)  (-6.895785938641121326e-01-1.282279143595202342e+00j)  (-3.718244813767666024e-01-8.956323430561807797e-01j)  (-1.863755978990644380e-01-5.875679282824646243e-01j)  (-8.622986356098882865e-02-3.840954204821399598e-01j)  (-2.953828677739234188e-02-2.424171982211386078e-01j)  (9.656423072936792806e-04-1.448621521699731129e-01j)  (1.471752751523036640e-02-8.397846826433608136e-02j)  (1.966679245878677484e-02-4.839131859287038040e-02j)  (2.073315396402264366e-02-2.765690493442940490e-02j)  (2.012468363851882547e-02-1.548947536557768179e-02j)  (1.883651842148448274e-02-8.398437069942692179e-03j)  (1.738981918392151771e-02-4.257709467763090561e-03j)  (1.602423322596585598e-02-1.786278937173736703e-03j)  (1.482285898656149348e-02-2.671315525182779704e-04j)  (1.380347910457663252e-02+6.989512786763837915e-04j)  (1.295751833307454137e-02+1.338722952983210229e-03j)  (1.227081263354529161e-02+1.782074283529899023e-03j)  (1.172685819474955649e-02+2.105961017943419264e-03j)  (1.130469288898436342e-02+2.356280544040828540e-03j)  (1.098092836038402909e-02+2.560211882874375774e-03j)  (1.073936953669139827e-02+2.734570989639828822e-03j)
 (8.765510265220070527e-03+4.118715909188514629e-03j)  (8.686175075024789305e-03+4.230704427668003503e-03j)  (8.670506126036092720e-03+4.351659666972393023e-03j)  (8.716088113905548496e-03+4.487052765994508328e-03j)  (8.825232463517712622e-03+4.641386057612658517e-03j)  (8.999820205205483203e-03+4.822253202196771782e-03j)  (9.247402323805442581e-03+5.041559616411953743e-03j)  (9.583788016787581077e-03+5.311465227259625638e-03j)  (1.002645289156978148e-02+5.641430812967251907e-03j)  (1.059280709473342519e-02+6.039772614854527211e-03j)  (1.130086645303923776e-02+6.517776465340780964e-03j)  (1.217505242951266720e-02+7.100163521919894069e-03j)  (1.325174558763703159e-02+7.826040704261578995e-03j)  (1.457554991003995326e-02+8.758111258152047329e-03j)  (1.619591843764511818e-02+1.001744550799954503e-02j)  (1.816074771946585287e-02+1.181664749625314925e-02j)  (2.047178086445722300e-02+1.445489796663243509e-02j)  (2.297781401637744025e-02+1.813982843541785128e-02j)  (2.495435367722476094e-02+2.011298836659408673e-02j)  (2.133291397770653575e-02-4.241041450366522803e-03j)  (-1.586631321075482326e-02-1.596349298367722991e-01j)  (-1.783232673458430284e-01-6.818229390109697974e-01j)  (-6.115431527867212225e-01-1.707479850341366401e+00j)  (-1.286650693909701104e+00-2.647322477724536327e+00j)  (-1.785462320011108828e+00-2.487714921284972291e+00j)  (-1.767011850766121883e+00-1.542233019634856817e+00j)  (-1.434793206400740040e+00-1.089338441856792628e+00j)  (-1.083264053628540058e+00-1.299905950218160910e+00j)  (-7.557365604700230222e-01-1.443393866343836152e+00j)  (-4.547431250693241278e-01-1.204903245883619967e+00j)  (-2.356644491343904413e-01-8.275629712002339211e-01j)  (-1.107299821450324906e-01-5.356815544623365621e-01j)  (-4.444945072311856649e-02-3.453841290295268651e-01j)  (-7.776984599360381445e-03-2.143766081549333125e-01j)  (1.092413322824392630e-02-1.253269891866006236e-01j)  (1.835151394103118339e-02-7.050829603402505863e-02j)  (2.015363140875359171e-02-3.890160578859724883e-02j)  (1.967445723592142759e-02-2.074755548340023736e-02j)  (1.833120788648773258e-02-1.028448105405439794e-02j)  (1.673690742687500288e-02-4.336131396066755794e-03j)  (1.519967811986594475e-02-9.754786623794864386e-04j)  (1.384326085357701075e-02+9.477757730965083449e-04j)  (1.269326582218777144e-02+2.071021744175800122e-03j)  (1.173773537143332768e-02+2.744383406642840473e-03j)  (1.095419308577216810e-02+3.162217978510670213e-03j)  (1.032328677892382918e-02+3.434460318828691169e-03j)  (9.826109592702914064e-03+3.625764671088384586e-03j)  (9.440488385897144452e-03+3.773101936778603532e-03j)  (9.142849437039496374e-03+3.896925786859472413e-03j)  (8.917623024403614068e-03+4.009456600857841564e-03j)
 (7.111171549524979672e-03+4.782044830925144714e-03j)  (7.038835896004305703e-03+4.875040213481762405e-03j)  (7.020293454593477811e-03+4.982796902341375504e-03j)  (7.053556884683412354e-03+5.110201563593810489e-03j)  (7.140393759027252596e-03+5.260396321346453435e-03j)  (7.280673481875526987e-03+5.440485002668429826e-03j)  (7.479049195248804738e-03+5.662350111485508347e-03j)  (7.748068396651625056e-03+5.939970735115866762e-03j)  (8.103476053633956733e-03+6.284253664490646596e-03j)  (8.559195629908811220e-03+6.704154498976544474e-03j)  (9.129807267980349916e-03+7.212866544254604995e-03j)  (9.836102969752347214e-03+7.834522031207416873e-03j)  (1.070715950445233489e-02+8.605708431086434018e-03j)  (1.177857236245510864e-02+9.583997352281312110e-03j)  (1.309082670124706027e-02+1.087317453927107158e-02j)  (1.468600032912847908e-02+1.263890925804092569e-02j)  (1.658599027003360149e-02+1.506105075430820561e-02j)  (1.876788158262954198e-02+1.805036681766637729e-02j)  (2.105407683154081333e-02+1.838213934570867569e-02j)  (2.087617814225417590e-02-8.209693238135640225e-03j)  (7.501091678849824973e-04-1.636967030390366062e-01j)  (-1.003206334552091405e-01-6.853970772901525343e-01j)  (-3.830763454868897355e-01-1.741180644524019883e+00j)  (-8.371895956806341133e-01-2.799902162576056952e+00j)  (-1.189199597123174357e+00-2.817830147355110171e+00j)  (-1.201225894224730917e+00-1.946545331601885920e+00j)  (-9.919009745383233767e-01-1.395095213179413207e+00j)  (-7.518697639219844575e-01-1.442604462875031857e+00j)  (-5.176832012900729474e-01-1.470676452660995004e+00j)  (-3.029177787949146605e-01-1.185423216309856365e+00j)  (-1.499007333262027952e-01-7.992432956968791302e-01j)  (-6.462172853106773474e-02-5.095644793748452805e-01j)  (-2.028205101254787479e-02-3.235960496518763829e-01j)  (3.544483846024126805e-03-1.976985484961151229e-01j)  (1.488056822127037382e-02-1.134827256034605936e-01j)  (1.857329943566055075e-02-6.233024576549323070e-02j)  (1.867313756085153820e-02-3.318366641220964197e-02j)  (1.746834129859248241e-02-1.664408587552521079e-02j)  (1.587128847824942346e-02-7.252516350238547016e-03j)  (1.425763189101025841e-02-2.018226245172706490e-03j)  (1.280528965755167725e-02+8.623687343076585909e-04j)  (1.156922586900827055e-02+2.455977835037773116e-03j)  (1.054256222646218766e-02+3.347257114014658141e-03j)  (9.699415895796953402e-03+3.852510019667510638e-03j)  (9.013590378194213937e-03+4.145008875418271233e-03j)  (8.465469520145624260e-03+4.322852780248874482e-03j)  (8.036031020572015349e-03+4.443062158758687846e-03j)  (7.703475992508035386e-03+4.536336469673140845e-03j)  (7.445129738647825179e-03+4.618287664943416734e-03j)  (7.246782890283073181e-03+4.698070720758831462e-03j)
 (5.675665538525689197e-03+5.058224030871593530e-03j)  (5.613768568364305156e-03+5.142982042942565238e-03j)  (5.594835951602365742e-03+5.243423858023756740e-03j)  (5.618129593557757984e-03+5.365948432134146767e-03j)  (5.687075899958468628e-03+5.512018337585666491e-03j)  (5.799406454958980217e-03+5.687207098309604927e-03j)  (5.957301291963174039e-03+5.903502627682560150e-03j)  (6.170267441195281810e-03+6.175469406805671885e-03j)  (6.451688323141024917e-03+6.515693915407592962e-03j)  (6.813532253184290122e-03+6.933413182535611008e-03j)  (7.266949254734506036e-03+7.441464485925114447e-03j)  (7.828537523918210894e-03+8.063058608060238996e-03j)  (8.521805859768916136e-03+8.831517487737765640e-03j)  (9.375008199903112072e-03+9.796100913889431439e-03j)  (1.042016938390671887e-02+1.103808845830303934e-02j)  (1.169158837038403176e-02+1.266319642182507643e-02j)  (1.321475561644425145e-02+1.468736813578074007e-02j)  (1.501747346815662798e-02+1.656996181617684250e-02j)  (1.716796113949181635e-02+1.411154468886949287e-02j)  (1.845370892054576384e-02-1.821740016093792436e-02j)  (7.791124460175380406e-03-1.845714219302013737e-01j)  (-5.618786413686405190e-02-7.357981716872155076e-01j)  (-2.445478364317361653e-01-1.884871813218883752e+00j)  (-5.563079827708470315e-01-3.142203747515223355e+00j)  (-8.088321793657443637e-01-3.371589590007062043e+00j)  (-8.328826017154589145e-01-2.534807213184599561e+00j)  (-6.978678911773130711e-01-1.823901906849183518e+00j)  (-5.302078134919410157e-01-1.671936829806909053e+00j)  (-3.602018862188565151e-01-1.566459121804154364e+00j)  (-2.048679331110443425e-01-1.217567594496759220e+00j)  (-9.632677870336503467e-02-8.056817568080845149e-01j)  (-3.713564345019315649e-02-5.057139581719589660e-01j)  (-7.025073855172259130e-03-3.163082943904457212e-01j)  (8.604080027921789942e-03-1.906335107349196312e-01j)  (1.542688357047994341e-02-1.080287001540236047e-01j)  (1.701095982787015348e-02-5.846428775104156594e-02j)  (1.628836607622663468e-02-3.048206379575080227e-02j)  (1.484111654146225145e-02-1.474357260519430779e-02j)  (1.326214223767646638e-02-5.896102822506438246e-03j)  (1.178205618771466234e-02-1.022562610903277047e-03j)  (1.050026275135984566e-02+1.622920125626467480e-03j)  (9.432164121848524152e-03+3.062318131839998625e-03j)  (8.555673852999823303e-03+3.850048277903236893e-03j)  (7.841571918226153404e-03+4.283640399798619575e-03j)  (7.264882197549005216e-03+4.525877746360550818e-03j)  (6.807482076652812686e-03+4.669246065673678461e-03j)  (6.451247616146293939e-03+4.766354068458357462e-03j)  (6.175801757705344508e-03+4.843586836922058117e-03j)  (5.960046308066395404e-03+4.913304954908654168e-03j)  (5.791532895764665845e-03+4.982960325449750302e-03j)
 (4.464330292309696274e-03+5.087772617078743093e-03j)  (4.415343822030525639e-03+5.173252020775390668e-03j)  (4.398870625356786357e-03+5.269515654803837677e-03j)  (4.412987621823086237e-03+5.387317254680439038e-03j)  (4.465615254221080854e-03+5.529442117584420363e-03j)  (4.554687842957150234e-03+5.698082746577633195e-03j)  (4.679240784410135245e-03+5.904389302941336418e-03j)  (4.846211563391586430e-03+6.163384722810728855e-03j)  (5.066461737792238296e-03+6.488564222866671782e-03j)  (5.350144144950969016e-03+6.889643739442338072e-03j)  (5.706022042200026290e-03+7.378330766905607380e-03j)  (6.146782677380085991e-03+7.975718621837900313e-03j)  (6.690968512050032846e-03+8.711186180611688035e-03j)  (7.360891679025705070e-03+9.624245804264533466e-03j)  (8.181469874070368409e-03+1.077037022239810127e-02j)  (9.179392217007698029e-03+1.218629109618930839e-02j)  (1.037689076681524991e-02+1.369187203803003128e-02j)  (1.181456083374288202e-02+1.417909139541929237e-02j)  (1.364700214937453193e-02+8.079303885723948531e-03j)  (1.535746654137382095e-02-3.269844223791340543e-02j)  (9.756036443744009468e-03-2.185580572163656754e-01j)  (-3.183642319903556839e-02-8.238517166892620480e-01j)  (-1.604743902071732453e-01-2.118360077639752426e+00j)  (-3.792969889283377416e-01-3.640685318264662129e+00j)  (-5.632123762298182346e-01-4.110865011204900554e+00j)  (-5.895937346686932479e-01-3.277565017996295182e+00j)  (-4.997566090065210798e-01-2.358208464396701842e+00j)  (-3.799690501591066472e-01-1.976770135562150088e+00j)  (-2.548989734427677956e-01-1.721673291901006486e+00j)  (-1.411411572558496363e-01-1.293825750617613402e+00j)  (-6.295316356118618728e-02-8.414107354935682626e-01j)  (-2.112897029779758906e-02-5.204591785950055671e-01j)  (-3.203468421870692140e-04-3.210339600584498077e-01j)  (1.007871790682685065e-02-1.914310149418025353e-01j)  (1.418234860550277032e-02-1.077079044082773773e-01j)  (1.464892793698391316e-02-5.799387199747207955e-02j)  (1.361799708421829180e-02-3.010841300156059941e-02j)  (1.219667279700842322e-02-1.450867881322235459e-02j)  (1.077638576044998020e-02-5.780568096800525746e-03j)  (9.499817425709738972e-03-9.868171352581181499e-04j)  (8.419757674937217162e-03+1.614831561947381589e-03j)  (7.531322018921676742e-03+3.033792707033029779e-03j)  (6.808342118294730128e-03+3.814663380835929887e-03j)  (6.223250341754152370e-03+4.249543307060545116e-03j)  (5.753885743212297510e-03+4.498597267860258292e-03j)  (5.384225971759332152e-03+4.652872600895054805e-03j)  (5.097795568042504111e-03+4.762716463737550268e-03j)  (4.876548692958851405e-03+4.851912849393588342e-03j)  (4.701071343282691578e-03+4.931226659730470266e-03j)  (4.560599849958112822e-03+5.007819291211689471e-03j)
 (3.450229804666569457e-03+4.970090200807555404e-03j)  (3.414287900601001985e-03+5.066022351609938100e-03j)  (3.405150266412415583e-03+5.163088052834294804e-03j)  (3.414296980713223129e-03+5.274656801695827742e-03j)  (3.451966625012591050e-03+5.410273222184591203e-03j)  (3.520385554865279598e-03+5.570992455660096765e-03j)  (3.617065123160914664e-03+5.764989809175634361e-03j)  (3.746093534578193163e-03+6.007061979698833515e-03j)  (3.915999506213838077e-03+6.311215529663616146e-03j)  (4.135050325125816384e-03+6.687366276346484034e-03j)  (4.410144302273988348e-03+7.146025350381794185e-03j)  (4.750880718921851598e-03+7.705547238155675827e-03j)  (5.171500065435874482e-03+8.390571644000689028e-03j)  (5.689283567748198989e-03+9.229946200970692502e-03j)  (6.323317437547743003e-03+1.025136722100328072e-02j)  (7.093689974821681954e-03+1.141630235761253304e-02j)  (8.017214034271136214e-03+1.232488980032396889e-02j)  (9.130342433750660014e-03+1.121407978541366646e-02j)  (1.059447347885333901e-02+8.400890978683961396e-04j)  (1.221883489837460868e-02-5.048773825742236543e-02j)  (9.194887716327149185e-03-2.627550782439292965e-01j)  (-1.878724999748715430e-02-9.420871918439932546e-01j)  (-1.089404086339114119e-01-2.424899952163013239e+00j)  (-2.656706426854580361e-01-4.267314983772685366e+00j)  (-4.010603889918454845e-01-5.003541808146039216e+00j)  (-4.250200928799394706e-01-4.149494332301927102e+00j)  (-3.630702917923487316e-01-2.982121712903261113e+00j)  (-2.758553327984398784e-01-2.346361659543330980e+00j)  (-1.830607363617565708e-01-1.927555149873185769e+00j)  (-9.906719536527841541e-02-1.407208493065168264e+00j)  (-4.206942050523077015e-02-9.015066123831707579e-01j)  (-1.205479655932051308e-02-5.505457994058267079e-01j)  (2.570204218173888222e-03-3.355828652551795521e-01j)  (9.608752366873474227e-03-1.985687323022341799e-01j)  (1.210033219711387220e-02-1.114491142472549268e-01j)  (1.203632683216732113e-02-6.015395689989215533e-02j)  (1.098404828833166036e-02-3.149836047521920729e-02j)  (9.726932814774352787e-03-1.550610944714081452e-02j)  (8.528510097271485568e-03-6.560928056702837463e-03j)  (7.478250635256117329e-03-1.628148010882953661e-03j)  (6.602497675666757493e-03+1.075417388540670510e-03j)  (5.888296426522929283e-03+2.574358877983139865e-03j)  (5.310900792743322718e-03+3.420936213677705159e-03j)  (4.846104424470740191e-03+3.911811272889594016e-03j)  (4.475200640383786288e-03+4.210023388973036310e-03j)  (4.184792167153436604e-03+4.408146304922601864e-03j)  (3.961044722340135993e-03+4.556091241461006532e-03j)  (3.788642079807461038e-03+4.676853714287487578e-03j)  (3.648660416345594903e-03+4.780617152243746282e-03j)  (3.531064614553514405e-03+4.875319338687435222e-03j)
 (2.598736432468142822e-03+4.765349611053872753e-03j)  (2.570448175870863362e-03+4.879036074335619047e-03j)  (2.569623314811614323e-03+4.986141831063040791e-03j)  (2.580315602625150861e-03+5.095203428318690816e-03j)  (2.608307519272923952e-03+5.222421403067311826e-03j)  (2.659306725863775506e-03+5.373014904419185118e-03j)  (2.732465429294748949e-03+5.553146682979383242e-03j)  (2.830010054411649656e-03+5.776229896187345600e-03j)  (2.958246908733613845e-03+6.056337757843100952e-03j)  (3.123680137353888886e-03+6.403287716109908045e-03j)  (3.331593121167333860e-03+6.826279379221013299e-03j)  (3.589132404836666013e-03+7.340754334196557263e-03j)  (3.906991132348894280e-03+7.966140823886497246e-03j)  (4.298196369045215182e-03+8.719924282884435052e-03j)  (4.777002384564660309e-03+9.600684251780743778e-03j)  (5.358016394890516287e-03+1.049003302980766605e-02j)  (6.052542981785008491e-03+1.075019365191683812e-02j)  (6.886479695295100178e-03+7.894522330178514041e-03j)  (7.991478941828250582e-03-7.238722747945389169e-03j)  (9.301861125855126478e-03-7.078275969933062184e-02j)  (7.488699611245708265e-03-3.150682864344902523e-01j)  (-1.206244451808508034e-02-1.084942046457017195e+00j)  (-7.665199932340571731e-02-2.791867177583489124e+00j)  (-1.904666503925581678e-01-5.000914676422174132e+00j)  (-2.903691289090165606e-01-6.025356192623629425e+00j)  (-3.098162732451785750e-01-5.131323212023573888e+00j)  (-2.655722290185970058e-01-3.683193201591569377e+00j)  (-2.013819304630982132e-01-2.771930047009494746e+00j)  (-1.325527019667281925e-01-2.176857033842909850e+00j)  (-7.054797483837904615e-02-1.552016264190426043e+00j)  (-2.882527746012977787e-02-9.820132641179550870e-01j)  (-7.096239458746655959e-03-5.933741027211272279e-01j)  (3.306808440474318100e-03-3.582086342488319808e-01j)  (8.151422904690258653e-03-2.108423925933193277e-01j)  (9.703410152962846369e-03-1.184171238058087244e-01j)  (9.447064016719353141e-03-6.435736763054447640e-02j)  (8.525636184847432131e-03-3.422494822917167279e-02j)  (7.496665614091332919e-03-1.741251595224473092e-02j)  (6.541053795525067494e-03-7.983290538817147675e-03j)  (5.716186615506928248e-03-2.741092885094581488e-03j)  (5.034564510870032095e-03+1.758256846833040898e-04j)  (4.481914801207020904e-03+1.830841161989900379e-03j)  (4.037146919883986829e-03+2.797607334181576207e-03j)  (3.680249058630798153e-03+3.384733471657220237e-03j)  (3.396476456621846940e-03+3.762496784345285492e-03j)  (3.175675706079142402e-03+4.027714033589338723e-03j)  (3.007448174214787801e-03+4.232117561141926845e-03j)  (2.878862573874967773e-03+4.398977503579683257e-03j)  (2.770157236578357253e-03+4.536369800396226892e-03j)  (2.670546929261553327e-03+4.652818135215985515e-03j)
 (1.884217946496945803e-03+4.513978307491371862e-03j)  (1.857657214545513271e-03+4.644738841029739593e-03j)  (1.858937563375739031e-03+4.767908594509394360e-03j)  (1.871583856283351530e-03+4.882359177800681474e-03j)  (1.894679358894642111e-03+5.004700290811042729e-03j)  (1.932542220916418606e-03+5.145292317854838031e-03j)  (1.986151612243737714e-03+5.311192824048238670e-03j)  (2.057393118503347135e-03+5.514789016691880492e-03j)  (2.150782041706826749e-03+5.769860680370028465e-03j)  (2.271190306875116652e-03+6.085965671089747613e-03j)  (2.422529323080143890e-03+6.470922236879592809e-03j)  (2.609940266227239736e-03+6.937203090121017712e-03j)  (2.841169851496648524e-03+7.498823404048922739e-03j)  (3.125660086742105409e-03+8.161448902011125481e-03j)  (3.473625222489864356e-03+8.893504199416257805e-03j)  (3.895160580231997807e-03+9.493029046751581823e-03j)  (4.396724248498080911e-03+9.069294645575168290e-03j)  (4.992132694030426698e-03+4.355234995837748563e-03j)  (5.768684752850840314e-03-1.593035495111237015e-02j)  (6.680113071767572464e-03-9.307044417867253727e-02j)  (5.344232443753600681e-03-3.740979731283954890e-01j)  (-8.806017138727889604e-03-1.248597163631004481e+00j)  (-5.565580873003212609e-02-3.210536508022181934e+00j)  (-1.384402782758413775e-01-5.826921004512852775e+00j)  (-2.112939047402770387e-01-7.159783487548334158e+00j)  (-2.254843164221788376e-01-6.210006843738054449e+00j)  (-1.929893790447791413e-01-4.452868962143979203e+00j)  (-1.458731027326395091e-01-3.247188461973140150e+00j)  (-9.557540052867574687e-02-2.464256619625086575e+00j)  (-5.046716590177093009e-02-1.724056509539748427e+00j)  (-2.021646105126420623e-02-1.080030539659344146e+00j)  (-4.546215330808206501e-03-6.470357603831504711e-01j)  (2.863086387090325868e-03-3.876257158448349616e-01j)  (6.235800640988518884e-03-2.273684672634303516e-01j)  (7.251140022969983223e-03-1.280050443485999945e-01j)  (6.992361577582113102e-03-7.018233360549053224e-02j)  (6.277561821514034829e-03-3.798490204689319860e-02j)  (5.500967361012184392e-03-2.000083967255644052e-02j)  (4.788469262141555050e-03-9.871503834047834491e-03j)  (4.178158052979982773e-03-4.184517639507612241e-03j)  (3.676174887506078112e-03-9.671704115572603289e-04j)  (3.270374708074775399e-03+9.024333574042409795e-04j)  (2.944418639343344621e-03+2.030272666867056867e-03j)  (2.683095057895223262e-03+2.743085791639727870e-03j)  (2.475791567552463983e-03+3.222299480451946106e-03j)  (2.315623720941250435e-03+3.571764924245972132e-03j)  (2.195459422491843025e-03+3.847327794964518037e-03j)  (2.105294065071955378e-03+4.072548721912818206e-03j)  (2.026639594523337463e-03+4.250245417169774137e-03j)  (1.947212160373928361e-03+4.387767111763599126e-03j)
 (1.280810531916078739e-03+4.254828156729050306e-03j)  (1.257582224751254210e-03+4.398847007477609677e-03j)  (1.255162833789283047e-03+4.536268509149325549e-03j)  (1.264357048205409090e-03+4.659223177302213373e-03j)  (1.281815795824797072e-03+4.780916533265181650e-03j)  (1.308295960913478245e-03+4.913617048344602958e-03j)  (1.344736992859356384e-03+5.066060159322132578e-03j)  (1.393017769845378284e-03+5.250677314346642068e-03j)  (1.456283152245815837e-03+5.481018447928086811e-03j)  (1.537819075214073850e-03+5.766254419936610830e-03j)  (1.640285897287388495e-03+6.112821146937494343e-03j)  (1.767139590224273138e-03+6.530240520888725038e-03j)  (1.923598513365182283e-03+7.027024254046920423e-03j)  (2.116009406373214885e-03+7.596708258808551606e-03j)  (2.351142558457433585e-03+8.176669509065877250e-03j)  (2.635338762863925766e-03+8.478008056232024664e-03j)  (2.971003489887213966e-03+7.343487653234359938e-03j)  (3.360278865845833796e-03+6.749572690329178060e-04j)  (3.841665156753909516e-03-2.510586801807070806e-02j)  (4.334121963615322759e-03-1.170539631700271005e-01j)  (3.089158803582348067e-03-4.390005657554217899e-01j)  (-7.423511908135116411e-03-1.430700252828107422e+00j)  (-4.125015357681838246e-02-3.675553038494574487e+00j)  (-1.003337720640869457e-01-6.736575865277760755e+00j)  (-1.515512243324492192e-01-8.397190777444212273e+00j)  (-1.603481890131106258e-01-7.378188751888057340e+00j)  (-1.361352504108274131e-01-5.286326967953665523e+00j)  (-1.024036336230069733e-01-3.768358850640484814e+00j)  (-6.712048831546801875e-02-2.786359397641225311e+00j)  (-3.560781517892785963e-02-1.920590711992169020e+00j)  (-1.440248778629221738e-02-1.193645004787836417e+00j)  (-3.392344830810023470e-03-7.102580994298758332e-01j)  (1.786990407195321318e-03-4.229678482250615046e-01j)  (4.130769653320570667e-03-2.475497290820821428e-01j)  (4.848250146088695089e-03-1.398044042219215299e-01j)  (4.691521373673401829e-03-7.734718624098835260e-02j)  (4.218527772141739129e-03-4.257755554423702654e-02j)  (3.699744988792538769e-03-2.312253404336146040e-02j)  (3.222769801917352295e-03-1.211182817620784329e-02j)  (2.814011762823670493e-03-5.868511823061842506e-03j)  (2.477581721141805526e-03-2.280354144319719431e-03j)  (2.205326651704253571e-03-1.499669325528878508e-04j)  (1.986310094381653346e-03+1.170383874452306239e-03j)  (1.810314552305770930e-03+2.031079443284353539e-03j)  (1.670552615900357252e-03+2.628043891371754232e-03j)  (1.562681607835264552e-03+3.074219736944105996e-03j)  (1.481941573310750077e-03+3.431062920268273825e-03j)  (1.423134001132218829e-03+3.723877995391844907e-03j)  (1.374967283793058007e-03+3.950601833128205946e-03j)  (1.325141907952787773e-03+4.114905225978317954e-03j)
 (7.484623864195598473e-04+4.017290562855995936e-03j)  (7.346416429157166111e-04+4.176773705249535798e-03j)  (7.288239184219322264e-04+4.324397470293263324e-03j)  (7.315358385174344780e-04+4.452823141439960289e-03j)  (7.410795583881329973e-04+4.573799042690409287e-03j)  (7.558996407092434533e-04+4.699165403461843735e-03j)  (7.761730692759510886e-04+4.838296397493337467e-03j)  (8.034435066944095594e-04+5.004138024564958563e-03j)  (8.395784873112474567e-04+5.210213110249439783e-03j)  (8.863023855568974430e-04+5.465132094556964838e-03j)  (9.450651108619811946e-04+5.773871804341128289e-03j)  (1.017837103966551249e-03+6.143034644236025979e-03j)  (1.107585338062183622e-03+6.575567830140799028e-03j)  (1.217882141126877538e-03+7.052596986052950614e-03j)  (1.352454557244975319e-03+7.479562693080969715e-03j)  (1.514416587420089333e-03+7.477248842819432875e-03j)  (1.702760446243262171e-03+5.608612164242184756e-03j)  (1.908751168046951552e-03-3.104330686965438291e-03j)  (2.121293227070886189e-03-3.470446506254368235e-02j)  (2.196236229109194138e-03-1.425981162776354394e-01j)  (8.345933544048333985e-04-5.093741300921003079e-01j)  (-7.071056415587917421e-03-1.630111736528926158e+00j)  (-3.070481073918696069e-02-4.184410906144778508e+00j)  (-7.055654519295795346e-02-7.726094023749908501e+00j)  (-1.035272902438688081e-01-9.733923531984293831e+00j)  (-1.069874403158317389e-01-8.633543380940370326e+00j)  (-8.903493010579699440e-02-6.182149068400380365e+00j)  (-6.643177894481144818e-02-4.334008923492136844e+00j)  (-4.394449205551809179e-02-3.141559935603106979e+00j)  (-2.394024638807884520e-02-2.140197138686646738e+00j)  (-1.026171656651808650e-02-1.321818535746965839e+00j)  (-3.046589303739771770e-03-7.823259035817073936e-01j)  (3.707841127040534257e-04-4.637327967913670856e-01j)  (1.953784908407751875e-03-2.710330942532293008e-01j)  (2.514001239780461194e-03-1.535718617723341173e-01j)  (2.517026377873987641e-03-8.568403922240422355e-02j)  (2.301968699629827753e-03-4.788375869048926148e-02j)  (2.040019713531807111e-03-2.669012594201971428e-02j)  (1.790480529767435325e-03-1.463812938400679310e-02j)  (1.572574720962088834e-03-7.741657930020978511e-03j)  (1.390942449708096329e-03-3.722731269861340696e-03j)  (1.242492430690050886e-03-1.293043871695337237e-03j)  (1.122008957898899817e-03+2.454906076098692207e-04j)  (1.024178527545771544e-03+1.271787086871296098e-03j)  (9.456615646054565560e-04+1.999009252558142744e-03j)  (8.842865668662255874e-04+2.550252631562554238e-03j)  (8.368511926916503973e-04+2.992942973726811159e-03j)  (8.027674606262760748e-04+3.357663526252341497e-03j)  (7.816457946195117662e-04+3.643960942463761454e-03j)  (7.654865948539149416e-04+3.851325969109706607e-03j)
