 (1.962410374190086404e-04+8.173552261365291116e-03j)  (1.923633337229668783e-04+7.639222060248132204e-03j)  (1.940443644336820039e-04+7.352372186381529381e-03j)  (1.933762204081312941e-04+7.284966125829952718e-03j)  (1.892389360297341838e-04+7.411551566406422362e-03j)  (1.912109801807670983e-04+7.707583336232979448e-03j)  (2.041986970358622422e-04+8.148737330749862909e-03j)  (2.196487049984097162e-04+8.723813083925731349e-03j)  (2.331171615346794290e-04+9.444590087840525755e-03j)  (2.525236845067335700e-04+1.033139593886872598e-02j)  (2.771192686358281421e-04+1.141050612227982944e-02j)  (2.981668196768705315e-04+1.274158328184874303e-02j)  (3.193067055919929231e-04+1.442233851078299385e-02j)  (3.491100298051996731e-04+1.659158102006721286e-02j)  (3.917618627488073102e-04+1.948241081831817226e-02j)  (4.501839522859096832e-04+2.356113355488258232e-02j)  (5.304755289536888796e-04+2.997072360184645234e-02j)  (6.492113462950310776e-04+4.229515943982836007e-02j)  (8.660077796256437921e-04+7.453680692571232336e-02j)  (1.456464911980592802e-03+1.885959569683349213e-01j)  (3.781333928126517918e-03+6.553675123568321048e-01j)  (1.369301280159351819e-02+2.477331803675199673e+00j)  (4.890098419955357656e-02+8.182622663918795780e+00j)  (1.349584025155872169e-01+2.029972080089979869e+01j)  (2.545800264256676826e-01+3.439896255909582123e+01j)  (3.154978552628382449e-01+3.851969929566988071e+01j)  (2.651181155634474429e-01+2.946217995898784991e+01j)  (1.642745969779468851e-01+1.675168021030789589e+01j)  (8.373070707751661956e-02+7.910361081053347121e+00j)  (3.926623435327503131e-02+3.478140708866771291e+00j)  (1.865791360337354376e-02+1.571522787163843082e+00j)  (9.581262742001328547e-03+7.778902759434175307e-01j)  (5.451812786881449213e-03+4.308543553430223549e-01j)  (3.418812708344320939e-03+2.643341198710235096e-01j)  (2.319684775025976364e-03+1.758092747767411868e-01j)  (1.670629702870130018e-03+1.242289503168122755e-01j)  (1.257798230433815334e-03+9.185056239364039476e-02j)  (9.786163506186884575e-04+7.029839541768906352e-02j)  (7.803928522738257101e-04+5.526962957034500801e-02j)  (6.377901046229483839e-04+4.438722246679420447e-02j)  (5.366123059477034829e-04+3.626198164197192569e-02j)  (4.596198793404004945e-04+3.003593261805364081e-02j)  (3.971250366922585151e-04+2.514902199204925581e-02j)  (3.516981539714580940e-04+2.123497130684832285e-02j)  (3.185246986126544222e-04+1.805457011804723760e-02j)  (2.869258570410704312e-04+1.544250910262835556e-02j)  (2.564827835488114882e-04+1.328574050746067492e-02j)  (2.336564369267990493e-04+1.151457449729546660e-02j)  (2.188695839708265645e-04+1.008877443148650799e-02j)  (2.065959564915148539e-04+8.982362581053535827e-03j)
 (1.565396787057272802e-04+7.301022621482826033e-03j)  (1.544460449597745422e-04+6.835519695492326894e-03j)  (1.575803217988419602e-04+6.584833573207427709e-03j)  (1.563525529180570528e-04+6.524855474237764054e-03j)  (1.484931772696984620e-04+6.636137810054135167e-03j)  (1.456088659656240569e-04+6.900396390185524129e-03j)  (1.571247430824096458e-04+7.294791777057250265e-03j)  (1.747037809923801532e-04+7.803722543492722964e-03j)  (1.876698172090796035e-04+8.436864277359609754e-03j)  (2.009312644767891065e-04+9.218663926536521322e-03j)  (2.199416534322540251e-04+1.017483268883562567e-02j)  (2.396015946172225242e-04+1.135240078181474349e-02j)  (2.590301797826821684e-04+1.283478743905920594e-02j)  (2.836277000861642250e-04+1.474564037451490950e-02j)  (3.176903168349287654e-04+1.728922560663018540e-02j)  (3.644106908106126141e-04+2.086916252306662833e-02j)  (4.291688344308930425e-04+2.646928627734919728e-02j)  (5.261175905117987384e-04+3.716444836009257652e-02j)  (7.063754326392945870e-04+6.495624491787196919e-02j)  (1.205417372942774179e-03+1.629455536092342671e-01j)  (3.175271854041650244e-03+5.639412049364461721e-01j)  (1.152116110478518252e-02+2.131499779415031881e+00j)  (4.093276748972396462e-02+7.050063614187601857e+00j)  (1.122630465756744300e-01+1.752055097691882679e+01j)  (2.105644253873872884e-01+2.974191953510117514e+01j)  (2.596599486745202467e-01+3.336095068364019767e+01j)  (2.172624988783442568e-01+2.555666443305632640e+01j)  (1.341233253035483131e-01+1.455210241909227875e+01j)  (6.814665345362369564e-02+6.880617826974514628e+00j)  (3.187499341000110675e-02+3.028770479145264982e+00j)  (1.511530580491626807e-02+1.369758907694022199e+00j)  (7.750298309229686211e-03+6.785297629078839154e-01j)  (4.404666326660144904e-03+3.760583048030621822e-01j)  (2.759054423663753752e-03+2.308486408832409187e-01j)  (1.869797368718506547e-03+1.536245344211044639e-01j)  (1.344830239562111451e-03+1.086156257316438639e-01j)  (1.011043898932473262e-03+8.035501987176847660e-02j)  (7.857070594984305600e-04+6.153917540857962998e-02j)  (6.268568459115719804e-04+4.841594182219002840e-02j)  (5.137008481121974057e-04+3.891359076507527881e-02j)  (4.320977740446818594e-04+3.181996710629169528e-02j)  (3.676889636911595538e-04+2.638239654648389873e-02j)  (3.173445696267873650e-04+2.211169437613654670e-02j)  (2.845901463396360853e-04+1.869328142166072279e-02j)  (2.604867923052811562e-04+1.591968542486027482e-02j)  (2.334978962524880686e-04+1.364264152460610904e-02j)  (2.059662746256296639e-04+1.176104150089822380e-02j)  (1.863150334998620039e-04+1.021492422495410071e-02j)  (1.748031737129618346e-04+8.970612193737046575e-03j)  (1.650626739508539997e-04+8.005774972676380635e-03j)
 (1.256545459320493503e-04+6.532999767210273881e-03j)  (1.258639727436672295e-04+6.131263599889352246e-03j)  (1.319902755986118725e-04+5.913722754358067060e-03j)  (1.320499667530200538e-04+5.858946667532680466e-03j)  (1.208828822358565258e-04+5.952919242096718633e-03j)  (1.102574661718258575e-04+6.185272905364844198e-03j)  (1.152994056421718927e-04+6.538274825430932108e-03j)  (1.328342067438703644e-04+6.992410269888831020e-03j)  (1.486363548565128312e-04+7.550403095861121794e-03j)  (1.608132424606445454e-04+8.236380344686482224e-03j)  (1.752924067295880128e-04+9.078182477116614191e-03j)  (1.916061931374057892e-04+1.011638263661764764e-02j)  (2.086713449993560232e-04+1.142110797107791231e-02j)  (2.294492435613859627e-04+1.309972210374321655e-02j)  (2.573087354663661230e-04+1.532923447358676416e-02j)  (2.952340809784237408e-04+1.845538416083113142e-02j)  (3.480002793314618259e-04+2.331384333312119805e-02j)  (4.278802728587827175e-04+3.250302692258191795e-02j)  (5.792559874084890481e-04+5.614963578980600167e-02j)  (1.005577628648612887e-03+1.391136482750930659e-01j)  (2.692128322964393305e-03+4.785917414951157411e-01j)  (9.788222346694741560e-03+1.808527572110597337e+00j)  (3.457990183432357867e-02+5.993712365731891367e+00j)  (9.420289606688303508e-02+1.493302489824830914e+01j)  (1.756270698999027324e-01+2.541450331434561960e+01j)  (2.154678806556591941e-01+2.857701472029831180e+01j)  (1.795062642818558984e-01+2.194226391278650823e+01j)  (1.104106355418705832e-01+1.252055608892763772e+01j)  (5.592772661251332877e-02+5.931357395358045181e+00j)  (2.609543593798635541e-02+2.615238468487570245e+00j)  (1.235128755701198067e-02+1.184355744768952778e+00j)  (6.324208978249146185e-03+5.873309568873157360e-01j)  (3.590286618395888141e-03+3.258093316876230494e-01j)  (2.246774811805352101e-03+2.001664482739730355e-01j)  (1.521190880293787906e-03+1.333129716451150748e-01j)  (1.093077280330811973e-03+9.433244409579009948e-02j)  (8.211048176288704425e-04+6.984839815592745749e-02j)  (6.378994037631313674e-04+5.354190536389739907e-02j)  (5.093269220234342143e-04+4.216618800932762923e-02j)  (4.176584618670875493e-04+3.392844306008592492e-02j)  (3.503231689256924852e-04+2.777778657476921709e-02j)  (2.976741814955663479e-04+2.306053049097346597e-02j)  (2.602662089595808581e-04+1.935600465742936399e-02j)  (2.381599699678438320e-04+1.639582351031839552e-02j)  (2.184149447234939867e-04+1.399745909720249634e-02j)  (1.918123805056681785e-04+1.202695203705176144e-02j)  (1.650821206249375450e-04+1.039586952673583579e-02j)  (1.480999624887818777e-04+9.054818297017696097e-03j)  (1.398684430707203274e-04+7.976546921501242657e-03j)  (1.325063585136190825e-04+7.141763649291203025e-03j)
 (9.960825648267510393e-05+5.848872908241989181e-03j)  (1.023158009977945260e-04+5.508325152455990220e-03j)  (1.134935083071456074e-04+5.323414803152549946e-03j)  (1.186263487360089686e-04+5.273642714675660925e-03j)  (1.082745386767475226e-04+5.348629469982546514e-03j)  (9.127110423415296658e-05+5.545534590978284939e-03j)  (8.581942156285493617e-05+5.855437065992175061e-03j)  (9.682563890356377101e-05+6.259814551432679730e-03j)  (1.124289966472069580e-04+6.753644757960184687e-03j)  (1.253727090200773553e-04+7.355491835116939603e-03j)  (1.380552000044832361e-04+8.092802889988690018e-03j)  (1.516830017782022644e-04+9.002671873387102508e-03j)  (1.662402852964373068e-04+1.014498473536282197e-02j)  (1.837216911472205894e-04+1.161157404144172456e-02j)  (2.066668699427509637e-04+1.355335744436803047e-02j)  (2.376495991905924754e-04+1.626163654825721339e-02j)  (2.808628399293411348e-04+2.043244871762495141e-02j)  (3.470745412196274415e-04+2.821359202950235456e-02j)  (4.753587118033753001e-04+4.795644182959968305e-02j)  (8.437773133624926203e-04+1.167222537745898903e-01j)  (2.304377955798075917e-03+3.980564462079755339e-01j)  (8.399041369105297861e-03+1.503679323942858082e+00j)  (2.947604044348262065e-02+4.997838386985847592e+00j)  (7.967102215307075852e-02+1.249771597786978816e+01j)  (1.475070989380182773e-01+2.134908610945387153e+01j)  (1.799251280482971893e-01+2.409115440041417244e+01j)  (1.491835742885592175e-01+1.855946579172872646e+01j)  (9.140250134541050286e-02+1.062272355126948042e+01j)  (4.615343140470473671e-02+5.046152067759692272e+00j)  (2.148167243157983464e-02+2.230232788600203353e+00j)  (1.014887715893597608e-02+1.011977271150767077e+00j)  (5.189735929127969882e-03+5.026312678910558329e-01j)  (2.943468557602857416e-03+2.791824953768881623e-01j)  (1.840637789636057065e-03+1.717183635159214017e-01j)  (1.245443377542176933e-03+1.144950832936732221e-01j)  (8.945152413516455070e-04+8.111057883412736702e-02j)  (6.718193859138743562e-04+6.013133099077722088e-02j)  (5.221114830658568629e-04+4.615316986445322511e-02j)  (4.173296666541981281e-04+3.639842031893103513e-02j)  (3.425356095736464823e-04+2.933274154762396946e-02j)  (2.876128832910440636e-04+2.405572111976415905e-02j)  (2.464336068789263479e-04+2.000798178784998771e-02j)  (2.193623287963797353e-04+1.683243478260917914e-02j)  (2.019686666118736262e-04+1.429958932070603261e-02j)  (1.809675393174559055e-04+1.224751608708898876e-02j)  (1.524954056349170362e-04+1.055750701920033646e-02j)  (1.271425403850945379e-04+9.155882478004834235e-03j)  (1.143384833858646088e-04+8.004072190377197610e-03j)  (1.103926902155452638e-04+7.080274892908109546e-03j)  (1.053637988248160018e-04+6.367163633729747835e-03j)
 (7.522978197575932655e-05+5.231168525480956073e-03j)  (7.831090504842666555e-05+4.950981561996229199e-03j)  (9.483214339404966164e-05+4.801006140448503545e-03j)  (1.083521741338244748e-04+4.759686678421082284e-03j)  (1.046736342957405030e-04+4.818077780751120476e-03j)  (8.783291848671326285e-05+4.978517832654114073e-03j)  (7.467141100950258625e-05+5.241126051511862949e-03j)  (7.598872738487361111e-05+5.593557096237461446e-03j)  (8.626256137145293934e-05+6.027172220469945163e-03j)  (9.746161465010172442e-05+6.553322898260327545e-03j)  (1.085197437706297841e-04+7.195559917040628140e-03j)  (1.199832908446718527e-04+7.987090177963285242e-03j)  (1.322141698096301887e-04+8.979330521770301221e-03j)  (1.467698118911009431e-04+1.024991232497912685e-02j)  (1.656272695503835379e-04+1.192497128089109459e-02j)  (1.909670487303949393e-04+1.424409276369609234e-02j)  (2.264760726297110338e-04+1.777031781872301722e-02j)  (2.817662621938943346e-04+2.422098880267564702e-02j)  (3.919353164857364291e-04+4.024992569243435181e-02j)  (7.156934852134977376e-04+9.546550883158255729e-02j)  (2.001013199647072582e-03+3.212993561608423754e-01j)  (7.306026916928942683e-03+1.213059489432782856e+00j)  (2.541335341037953555e-02+4.049529945582830415e+00j)  (6.799791889252082555e-02+1.018237769376442259e+01j)  (1.247862763478881920e-01+1.749057463270035129e+01j)  (1.511083335504203595e-01+1.984110801444284888e+01j)  (1.245565074018739615e-01+1.536017663567257330e+01j)  (7.595538270879931275e-02+8.830978901015907212e+00j)  (3.821063077632613769e-02+4.211824794727414556e+00j)  (1.773340940936929400e-02+1.867906656762224893e+00j)  (8.359785513776252230e-03+8.499624358211693709e-01j)  (4.267891778116261747e-03+4.231067738525523536e-01j)  (2.417527104841776797e-03+2.354420909394888684e-01j)  (1.510105236903536152e-03+1.450519966691529716e-01j)  (1.020808629118685751e-03+9.686940331392335235e-02j)  (7.325856955806564486e-04+6.873658077684030587e-02j)  (5.499049741780615008e-04+5.104560818351561169e-02j)  (4.273206495962744711e-04+3.925145880008251709e-02j)  (3.417004582097482590e-04+3.101680909593160229e-02j)  (2.806333052374210268e-04+2.505000288596445635e-02j)  (2.361156003665709768e-04+2.059271782374333393e-02j)  (2.035935036354685757e-04+1.717458070956273675e-02j)  (1.817177500589017836e-04+1.449597270674826688e-02j)  (1.639341294557561390e-04+1.236116655598980263e-02j)  (1.402544098839941800e-04+1.062868744763530160e-02j)  (1.121929741898231025e-04+9.197779003024264544e-03j)  (9.157837615299257994e-05+8.010339156748133571e-03j)  (8.542927322346960395e-05+7.037297291143281008e-03j)  (8.641570377121432500e-05+6.260466810690135803e-03j)  (8.241376804970362846e-05+5.663083774166662379e-03j)
 (5.211695671399280486e-05+4.664533366573681353e-03j)  (5.014317087800868045e-05+4.442292107059882256e-03j)  (6.827901459119725680e-05+4.330148250767247922e-03j)  (9.012154473993921888e-05+4.303221748374415692e-03j)  (9.658873606817330870e-05+4.351360963604611332e-03j)  (8.654210313503718499e-05+4.479839175394979139e-03j)  (7.291313487765849199e-05+4.695484442278838322e-03j)  (6.797367991009939381e-05+4.993519196114150176e-03j)  (7.190710656410082002e-05+5.366378798372931774e-03j)  (7.921794566398410176e-05+5.820339684207158706e-03j)  (8.759777855013584080e-05+6.373744824099573936e-03j)  (9.664015926866276196e-05+7.054764793701139361e-03j)  (1.064974062889856299e-04+7.906770623356691383e-03j)  (1.183102402494418115e-04+8.994088671907075894e-03j)  (1.336074705014511643e-04+1.041920874263214773e-02j)  (1.542234612317283649e-04+1.237215697252157590e-02j)  (1.834378581680451425e-04+1.528809089781350133e-02j)  (2.300553924073911460e-04+2.046930801088937824e-02j)  (3.265297617982554357e-04+3.293137050517856712e-02j)  (6.181605612588514376e-04+7.509397632401457190e-02j)  (1.776414512323132300e-03+2.474545198738463680e-01j)  (6.487250365136754127e-03+9.333917424008252306e-01j)  (2.228649178833630451e-02+3.137939987539200004e+00j)  (5.881326293208788414e-02+7.960008270965030164e+00j)  (1.066323660414172370e-01+1.379301310722722995e+01j)  (1.278428423431080263e-01+1.577514523155816661e+01j)  (1.045336660498024095e-01+1.230459273898102168e+01j)  (6.333667327670666758e-02+7.122541672493749587e+00j)  (3.170078850794144643e-02+3.417544777494536667e+00j)  (1.465340198569387020e-02+1.523466195330757111e+00j)  (6.885887526854927998e-03+6.961322768795962235e-01j)  (3.506146802620735414e-03+3.476733367586178902e-01j)  (1.981314038153936252e-03+1.939848287817692307e-01j)  (1.234762674955702799e-03+1.197954509332322948e-01j)  (8.327370408122702905e-04+8.018723502868528585e-02j)  (5.962128113579101552e-04+5.703356207640070813e-02j)  (4.464896119397709917e-04+4.245937377712400568e-02j)  (3.461529426020959477e-04+3.273482077458633038e-02j)  (2.761231204993497279e-04+2.594025492500453070e-02j)  (2.261119296295410752e-04+2.101427538050037666e-02j)  (1.896260867317312027e-04+1.733355342104427738e-02j)  (1.627293549186503707e-04+1.451151568860327597e-02j)  (1.429912751831352580e-04+1.230136078621849385e-02j)  (1.243946180480848263e-04+1.053935917999153718e-02j)  (1.011726835654092049e-04+9.106253547760297107e-03j)  (7.781896283312605966e-05+7.920558987410675211e-03j)  (6.499393059644642534e-05+6.938517751743572722e-03j)  (6.650606324280078363e-05+6.138496560867383149e-03j)  (7.117445736255778588e-05+5.503633001664253767e-03j)  (6.518872490544891374e-05+5.016007997351368437e-03j)
 (3.386198800770694531e-05+4.137861799110447575e-03j)  (2.156035150977821113e-05+3.965521053171401807e-03j)  (3.381369515877488685e-05+3.890296012741286009e-03j)  (5.890994556879275423e-05+3.883253043947036687e-03j)  (7.446201602068214243e-05+3.928905380144675184e-03j)  (7.390757374404338664e-05+4.033081950778555705e-03j)  (6.550119653583874602e-05+4.207187426945173045e-03j)  (5.996894649376582898e-05+4.452779048991864844e-03j)  (6.045642387562943920e-05+4.765427894444024953e-03j)  (6.447424201426465995e-05+5.149121755072040910e-03j)  (7.016681510269018318e-05+5.617697042457634252e-03j)  (7.683174150016625070e-05+6.193957974651134041e-03j)  (8.441096638311940126e-05+6.913356021297983184e-03j)  (9.367833115794810261e-05+7.827451638837090026e-03j)  (1.057928270184194108e-04+9.015945761996466828e-03j)  (1.222970676706958137e-04+1.062094090561894327e-02j)  (1.461672056591312163e-04+1.295350584646476691e-02j)  (1.857453451427071300e-04+1.691216607014978807e-02j)  (2.722045432482222971e-04+2.591738865802258387e-02j)  (5.435581072514850121e-04+5.539322744700497791e-02j)  (1.622511315527708220e-03+1.757719295435204443e-01j)  (5.930857804444356063e-03+6.618400604310568092e-01j)  (2.005133362611988268e-02+2.253712590777829039e+00j)  (5.194331713734201550e-02+5.807418901518040855e+00j)  (9.261214738910084066e-02+1.021711186308725061e+01j)  (1.094740559384518863e-01+1.184923501211282648e+01j)  (8.848005537442515944e-02+9.358979900085497405e+00j)  (5.310930106843825271e-02+5.478183953520840532e+00j)  (2.638401720782201920e-02+2.654204737997750030e+00j)  (1.212409547736992277e-02+1.192893728631494010e+00j)  (5.670675663305368985e-03+5.486655994301126160e-01j)  (2.876139169722513600e-03+2.754267515020587531e-01j)  (1.619583207175645523e-03+1.543084104844179016e-01j)  (1.005877467317062290e-03+9.563956429540607096e-02j)  (6.760270913894195211e-04+6.424215620411037608e-02j)  (4.822999630380020442e-04+4.585494959442858176e-02j)  (3.598600449724598249e-04+3.426357551741092411e-02j)  (2.779075349141901796e-04+2.651911541990832621e-02j)  (2.207065363620530629e-04+2.110192852073954073e-02j)  (1.797275251947116903e-04+1.717112323507497679e-02j)  (1.496361059862283405e-04+1.423259868514985607e-02j)  (1.269979117515390721e-04+1.197951441790478036e-02j)  (1.093182804620257409e-04+1.021525442396347544e-02j)  (9.225179891120260933e-05+8.807992054345429797e-03j)  (7.311806961204925237e-05+7.661732078440633420e-03j)  (5.697500252276055388e-05+6.713676149689070186e-03j)  (5.228607507402893706e-05+5.932654064993485299e-03j)  (5.969290642967445271e-05+5.302514672349316338e-03j)  (6.508168953765422482e-05+4.804860079276366061e-03j)  (5.490470858727190817e-05+4.418989468484392676e-03j)
 (2.437586439537524699e-05+3.647799712512145819e-03j)  (4.378423074745570187e-06+3.513720091538038992e-03j)  (5.307833460000202508e-06+3.467368513852668935e-03j)  (2.469338936148673946e-05+3.480410822804569457e-03j)  (4.290715009399800883e-05+3.529238691439719362e-03j)  (4.945823097216375808e-05+3.616545593119092992e-03j)  (4.757056966282063870e-05+3.756234915965089155e-03j)  (4.482452440845996477e-05+3.954518071889409972e-03j)  (4.492154232463296815e-05+4.210130866314684348e-03j)  (4.738398676661093045e-05+4.526374778257731372e-03j)  (5.127373525143363864e-05+4.913721658349506222e-03j)  (5.609330153945324415e-05+5.389949442237492068e-03j)  (6.176214419112424636e-05+5.982872134990038435e-03j)  (6.880470029214935668e-05+6.731719903358674047e-03j)  (7.810022188847742797e-05+7.694055059204134642e-03j)  (9.096857295481930450e-05+8.965237837013867103e-03j)  (1.102002308882021886e-04+1.073486884723836091e-02j)  (1.440446757646762777e-04+1.350524980801129718e-02j)  (2.238728276729717859e-04+1.913038848853906154e-02j)  (4.870261354266158804e-04+3.616792012108852733e-02j)  (1.536732623153957977e-03+1.055770394250905297e-01j)  (5.640846134316535032e-03+3.958734498875940422e-01j)  (1.871557432284276512e-02+1.388548058190040679e+00j)  (4.735580963878138760e-02+3.704150514653052451e+00j)  (8.256398782245499834e-02+6.728387003202177752e+00j)  (9.569324472947374205e-02+8.024928026458484354e+00j)  (7.606023254555122071e-02+6.494026458683178404e+00j)  (4.502753549063887029e-02+3.881280075148072051e+00j)  (2.212081431225776385e-02+1.913968115638675416e+00j)  (1.007622864083740355e-02+8.727492558633681563e-01j)  (4.681053403145729597e-03+4.060113123992212247e-01j)  (2.361684709423217399e-03+2.056015118975706157e-01j)  (1.324057527277378021e-03+1.159905540858552075e-01j)  (8.190883077179023086e-04+7.232657500706773934e-02j)  (5.484337152001361737e-04+4.886376279284000701e-02j)  (3.898684150816511540e-04+3.508118305903350220e-02j)  (2.898848350041949296e-04+2.637054892924689531e-02j)  (2.230953363179105642e-04+2.053792271590078322e-02j)  (1.765091778369448638e-04+1.645027613600726427e-02j)  (1.430582579925038234e-04+1.347982762728380801e-02j)  (1.183865586601579034e-04+1.125733737424335253e-02j)  (9.963736243168153095e-05+9.552866538924375747e-03j)  (8.477109064118637516e-05+8.218551993575372305e-03j)  (7.103988835069352525e-05+7.154469067406561342e-03j)  (5.730012141692830685e-05+6.287741937716157664e-03j)  (4.760637820656887786e-05+5.573023623365728693e-03j)  (4.787200152470486025e-05+4.990362277510715719e-03j)  (5.657095977027251643e-05+4.527010703920267276e-03j)  (5.988279419542538728e-05+4.160629350716848682e-03j)  (4.763955644669810863e-05+3.868356974383337782e-03j)
 (2.091143641173159873e-05+3.194622165193727013e-03j)  (4.458230010694020848e-06+3.094373509003130965e-03j)  (-2.045910088524938858e-06+3.067777514005154676e-03j)  (5.788726650984019409e-06+3.094017981019304975e-03j)  (1.798974475235304293e-05+3.145037669456773703e-03j)  (2.535542647188158971e-05+3.218658523184924312e-03j)  (2.717638344360701064e-05+3.328960677957259508e-03j)  (2.712616563156026311e-05+3.484904266133404850e-03j)  (2.785517419065346167e-05+3.687448423292959999e-03j)  (2.971522775182221243e-05+3.939621889311732683e-03j)  (3.244717525450330209e-05+4.249264037127329849e-03j)  (3.586969404205560263e-05+4.629567858740287443e-03j)  (3.997455915632011636e-05+5.101058478654102793e-03j)  (4.512043000264726045e-05+5.691013082388086779e-03j)  (5.198049309157459774e-05+6.435335760691336671e-03j)  (6.172600413177631307e-05+7.383423706883568242e-03j)  (7.710320723879754423e-05+8.604968151290257397e-03j)  (1.067011278199359037e-04+1.021017759853410853e-02j)  (1.837678178383053695e-04+1.250183367458828840e-02j)  (4.523033264860684688e-04+1.724155835749977342e-02j)  (1.527681532639893480e-03+3.625333489843849538e-02j)  (5.639406219365983297e-03+1.331764595099489412e-01j)  (1.832636396488886155e-02+5.348795191056274767e-01j)  (4.510889995996131274e-02+1.631639718299469966e+00j)  (7.648955933705459120e-02+3.295711316979034411e+00j)  (8.639416501937399739e-02+4.267699063636289480e+00j)  (6.710983792403352188e-02+3.683548364773125972e+00j)  (3.895040449465905774e-02+2.317053072256744173e+00j)  (1.882210757354016439e-02+1.189903141016786847e+00j)  (8.460717817200591462e-03+5.600034408490501825e-01j)  (3.890280958747105444e-03+2.668089037819744713e-01j)  (1.947152971604942939e-03+1.375285197291528372e-01j)  (1.084600671695898355e-03+7.866335122295911586e-02j)  (6.671301442856547581e-04+4.963263320007754720e-02j)  (4.443139900136353071e-04+3.390457951012901261e-02j)  (3.142639665741700505e-04+2.460919157710578925e-02j)  (2.325497608847634790e-04+1.870506317215280337e-02j)  (1.781324855076524272e-04+1.473455496529017458e-02j)  (1.402327983957007973e-04+1.194159591098283360e-02j)  (1.129720094928537977e-04+9.906186959054995994e-03j)  (9.282059735493675134e-05+8.380837622839466122e-03j)  (7.748851099399073350e-05+7.210594716893483670e-03j)  (6.547242301395417297e-05+6.295416842383536049e-03j)  (5.514761052683066211e-05+5.566935342102846337e-03j)  (4.564733031939272045e-05+4.974548133776903261e-03j)  (3.894063147430286420e-05+4.489025282943136588e-03j)  (3.844349607739008801e-05+4.100574454905316600e-03j)  (4.329320856830999598e-05+3.798861346396050463e-03j)  (4.460529292089291525e-05+3.557946779228504837e-03j)  (3.622600129644850536e-05+3.355727348746542250e-03j)
 (1.758428763216392243e-05+2.773782710227221462e-03j)  (1.326747316867694926e-05+2.713958479470342591e-03j)  (7.560139349239818063e-06+2.706962959575982298e-03j)  (5.116876952423327074e-06+2.739691848526880531e-03j)  (6.882197346173846153e-06+2.786420071901510309e-03j)  (9.821345150540228275e-06+2.843646780549463626e-03j)  (1.174982287924231095e-05+2.925240507748731039e-03j)  (1.271023993239597805e-05+3.041216940032858643e-03j)  (1.360724150861053472e-05+3.193372387069629698e-03j)  (1.485878309268051645e-05+3.384116134342933860e-03j)  (1.653718577442064852e-05+3.618868983984429872e-03j)  (1.870169446704927907e-05+3.906496295644211122e-03j)  (2.141341412825042978e-05+4.260498313267600812e-03j)  (2.489348533299406974e-05+4.696472029650216456e-03j)  (2.965326524388689489e-05+5.228966473552290953e-03j)  (3.678249048104376140e-05+5.861817312683853705e-03j)  (4.913599509180632818e-05+6.545376652850796312e-03j)  (7.611997893319788488e-05+6.998666621460047227e-03j)  (1.547024095811255773e-04+5.975728605311277260e-03j)  (4.434884411241291069e-04-1.543407459944691820e-03j)  (1.603756352676122265e-03-3.277321758191262258e-02j)  (5.947734655360303879e-03-1.284297683596693496e-01j)  (1.893190493622270987e-02-3.144068640704024142e-01j)  (4.527667922227979203e-02-4.274904955505967052e-01j)  (7.444076016762654624e-02-1.099008785112003395e-01j)  (8.155263775914431412e-02+5.455721993098168188e-01j)  (6.154642164737028631e-02+9.034234932761652237e-01j)  (3.479358258951442684e-02+7.719570133246465016e-01j)  (1.642954258801143652e-02+4.756825307770601863e-01j)  (7.243111244598782195e-03+2.518994166936478485e-01j)  (3.278332268075001554e-03+1.298215541160570863e-01j)  (1.620066129128683308e-03+7.059870092774843398e-02j)  (8.926263779740484239e-04+4.199065248903331021e-02j)  (5.435251707944649402e-04+2.735201557146030651e-02j)  (3.584168531299419813e-04+1.922800888711140646e-02j)  (2.509974338051612630e-04+1.434255015371235092e-02j)  (1.838589044070026990e-04+1.119584580292623879e-02j)  (1.393431510502973758e-04+9.054436235057215787e-03j)  (1.083900019533054482e-04+7.532920336444651026e-03j)  (8.604749948096929169e-05+6.415610632542612449e-03j)  (6.945682449053386387e-05+5.574745325635829807e-03j)  (5.681337635638633587e-05+4.929121528565828109e-03j)  (4.709928080772612935e-05+4.425859527192808375e-03j)  (3.947930875445454513e-05+4.027559114814707221e-03j)  (3.261677726655240472e-05+3.704657990406065408e-03j)  (2.567116627420935882e-05+3.442588815305975408e-03j)  (1.969269629617520501e-05+3.241416590660436796e-03j)  (1.739118072133314513e-05+3.095505150406292587e-03j)  (1.862652530609278101e-05+2.978468707310267388e-03j)  (1.923381438079609963e-05+2.869098031789596610e-03j)
