 (-1.635775772904713432e-01+2.826596521307611631e-01j)  (-1.698883122982500771e-01+2.615251304147306888e-01j)  (-1.678000447401168937e-01+2.503153938962214275e-01j)  (-1.592153107965600389e-01+2.422060945952606015e-01j)  (-1.520454763041113322e-01+2.328799078700106162e-01j)  (-1.515471421985274403e-01+2.236482639119586335e-01j)  (-1.565413425355230703e-01+2.173995015893082638e-01j)  (-1.641975034753289098e-01+2.151419191174632484e-01j)  (-1.730922586771996285e-01+2.165903798473918229e-01j)  (-1.829663361209751260e-01+2.211865515158937812e-01j)  (-1.943279232711750959e-01+2.283454104407462437e-01j)  (-2.084754203330867472e-01+2.377391832526342674e-01j)  (-2.274300968095858133e-01+2.495235814177399480e-01j)  (-2.549435856678735624e-01+2.652024448905863085e-01j)  (-2.968086000182155182e-01+2.912014313421121825e-01j)  (-3.556344394331479863e-01+3.398148867032959597e-01j)  (-4.297728061339849415e-01+4.253391439054544643e-01j)  (-5.269970798730718720e-01+5.897463766112407413e-01j)  (-6.698719372239909653e-01+1.021615823830512859e+00j)  (-8.626035869956267810e-01+2.386268106882047491e+00j)  (-9.674305170825405753e-01+6.266410042328586449e+00j)  (-5.403660270492465223e-01+1.406034581892331836e+01j)  (7.945576003671375176e-01+2.264451617251592808e+01j)  (2.390705192575576454e+00+2.451021071144747054e+01j)  (3.103984782209058935e+00+1.813938220767796494e+01j)  (2.852000874377440987e+00+9.904648174213507517e+00j)  (2.329865449372806818e+00+4.682031870462342482e+00j)  (2.021840677296807165e+00+3.256177755806780816e+00j)  (2.050036883009543232e+00+5.410464084942244511e+00j)  (2.264279275717456130e+00+1.021100191611964547e+01j)  (2.268769406044770065e+00+1.392306529274550542e+01j)  (1.842565351293148801e+00+1.284677775745863393e+01j)  (1.281435000674469471e+00+8.353182836344021922e+00j)  (9.687305960656309445e-01+4.110520896382795719e+00j)  (1.028255355128811610e+00+1.677493683599547314e+00j)  (1.450813769538184861e+00+9.379869870991990322e-01j)  (2.099997548419656468e+00+1.634400986697980729e+00j)  (2.482065002514784791e+00+3.231433757135575124e+00j)  (2.056768581727633993e+00+4.379168529468339344e+00j)  (1.041645635783654988e+00+4.136921640048212723e+00j)  (1.382720907870789162e-01+3.028575205840900342e+00j)  (-3.421273161502290661e-01+1.956696045138995199e+00j)  (-5.103807015309632655e-01+1.260084468314507156e+00j)  (-5.289205861054553370e-01+8.860257708656701370e-01j)  (-4.645583778648198492e-01+7.122300113577536562e-01j)  (-3.422384522198265167e-01+6.292619737327928009e-01j)  (-2.204783132962842562e-01+5.527282707207084034e-01j)  (-1.550640943550179451e-01+4.614548344488758613e-01j)  (-1.427061010475569880e-01+3.786056838391459456e-01j)  (-1.521169039842041326e-01+3.196162501062140837e-01j)
 (-1.119125993758322141e-01+1.744260169890965162e-01j)  (-1.210833068423383396e-01+1.605182336322890091e-01j)  (-1.220072635369947034e-01+1.542196199219537378e-01j)  (-1.160028436846480548e-01+1.514646416282713348e-01j)  (-1.101217898951721008e-01+1.477366175624242328e-01j)  (-1.095709939446512377e-01+1.425789948609320623e-01j)  (-1.137584444730934952e-01+1.382215401092279916e-01j)  (-1.202288079424101430e-01+1.361477255463443559e-01j)  (-1.275591574234037906e-01+1.366176303942716608e-01j)  (-1.353256862328239274e-01+1.392858842688311782e-01j)  (-1.438999807533479225e-01+1.435056013389727492e-01j)  (-1.544894733658315755e-01+1.488179748076381426e-01j)  (-1.686537137488912097e-01+1.552172806501446456e-01j)  (-1.887030190233589533e-01+1.634117732883889895e-01j)  (-2.185605747855992043e-01+1.775677997672399366e-01j)  (-2.610601929109761521e-01+2.072103201874911371e-01j)  (-3.163217819958270560e-01+2.645493530241953550e-01j)  (-3.898692342127660915e-01+3.826416644278712864e-01j)  (-4.983464615093231576e-01+7.100103926065401971e-01j)  (-6.512617427211193633e-01+1.783103185920147160e+00j)  (-7.702341394776124339e-01+4.907171310964531408e+00j)  (-5.610793562812408375e-01+1.130517290383106044e+01j)  (2.830605430881039108e-01+1.853797420895270420e+01j)  (1.411578536357907421e+00+2.039037034005886539e+01j)  (2.031094613430566298e+00+1.536535002595146793e+01j)  (1.979777906831563961e+00+8.599970115958676331e+00j)  (1.679571000815830439e+00+4.217282687215423209e+00j)  (1.470239525516943591e+00+2.993606959210529883e+00j)  (1.440210257653988801e+00+4.839600371772784904e+00j)  (1.485885171531119875e+00+9.015479118204591913e+00j)  (1.389043855613614209e+00+1.231252248983059872e+01j)  (1.081423572754018236e+00+1.147298957124490926e+01j)  (7.643751152311308861e-01+7.624200945254846928e+00j)  (6.329103479841262647e-01+3.956966439990770024e+00j)  (7.293884054416419627e-01+1.865188012061432810e+00j)  (1.031309309700932486e+00+1.259456634536762154e+00j)  (1.418451850122327329e+00+1.864035519846500399e+00j)  (1.539743307273042205e+00+3.120660888296844959e+00j)  (1.097006739207865511e+00+3.859096062529046911e+00j)  (3.429898221145456505e-01+3.412675744609753536e+00j)  (-2.369598114759355889e-01+2.346036893561110226e+00j)  (-4.971923667709793326e-01+1.414285822713640783e+00j)  (-5.590580320572881012e-01+8.402467325772118301e-01j)  (-5.367383450087552799e-01+5.369517748708890759e-01j)  (-4.561889137432380559e-01+3.942221647648295191e-01j)  (-3.201816935609392289e-01+3.375436097837199445e-01j)  (-1.827755678359882507e-01+3.069801029892487709e-01j)  (-1.054679904725777662e-01+2.705253206270325506e-01j)  (-8.835239715709625186e-02+2.306388165281422764e-01j)  (-9.810043873267623726e-02+1.975667367309362488e-01j)
 (-4.328756342870367091e-02+1.291077973661174105e-01j)  (-5.769642738570509438e-02+1.174520337054927449e-01j)  (-6.261038319267520080e-02+1.121201725649596248e-01j)  (-6.055556923856147966e-02+1.114419787364491488e-01j)  (-5.807812658266196804e-02+1.108502265571364304e-01j)  (-5.949072747383210569e-02+1.082924047212299040e-01j)  (-6.422931256483513374e-02+1.051793718014750606e-01j)  (-7.031319316147197074e-02+1.032553938746818417e-01j)  (-7.658593617231515549e-02+1.032641397775795888e-01j)  (-8.258707985974633736e-02+1.051113081486160922e-01j)  (-8.855388181793211189e-02+1.080704091923553878e-01j)  (-9.570041847813026692e-02+1.114364033412251764e-01j)  (-1.055092201681395725e-01+1.150765308692326683e-01j)  (-1.194285984183778293e-01+1.195249652280870600e-01j)  (-1.395669862022639318e-01+1.282265624351422439e-01j)  (-1.675856460245283008e-01+1.494172453455552829e-01j)  (-2.039294388221591925e-01+1.932881082753037938e-01j)  (-2.523032719842707161e-01+2.852031960202922045e-01j)  (-3.226632822494130970e-01+5.408025532365245969e-01j)  (-4.190118508519247165e-01+1.383546162462576223e+00j)  (-4.874936384880050877e-01+3.855695995909044882e+00j)  (-3.382190395528090754e-01+8.964669371258128905e+00j)  (2.204994084742897265e-01+1.482169072182156100e+01j)  (9.598070117538826107e-01+1.644235730111672567e+01j)  (1.370888999727859048e+00+1.251207208443892327e+01j)  (1.347224290870234542e+00+7.093006125629031544e+00j)  (1.159022545998923182e+00+3.549006302161315851e+00j)  (1.027435713166415798e+00+2.587849450943845220e+00j)  (1.004653830748377885e+00+4.216653756403249353e+00j)  (1.005914658692371955e+00+7.852599788244581269e+00j)  (8.864158673673123712e-01+1.074428918185649806e+01j)  (6.394004976141286489e-01+1.006098794294661758e+01j)  (4.274449939140056998e-01+6.755843861065764955e+00j)  (3.653469060174634464e-01+3.591386389390621936e+00j)  (4.569386180605663483e-01+1.788288321907036238e+00j)  (6.740126883613259956e-01+1.269359763866837465e+00j)  (9.230571298265506375e-01+1.765622604767682402e+00j)  (9.583908291781018107e-01+2.753530459354283977e+00j)  (6.018588192770222278e-01+3.243995576325151120e+00j)  (6.602128506877158465e-02+2.749586284648013912e+00j)  (-3.147114175369123412e-01+1.800149303041432391e+00j)  (-4.665425467954157357e-01+1.013736606265898121e+00j)  (-4.873331703651248015e-01+5.383865267418960210e-01j)  (-4.483624597808164025e-01+2.804834200307828596e-01j)  (-3.514854231337509738e-01+1.547649641805164400e-01j)  (-2.008037821129606826e-01+1.235846155455220252e-01j)  (-6.260870558276918074e-02+1.430616553896690568e-01j)  (1.482908354815903884e-03+1.613130616431252551e-01j)  (1.885439897862523084e-03+1.590654000451787176e-01j)  (-2.099964029431852786e-02+1.448011660581524085e-01j)
 (1.067521139315895373e-02+1.340444704104996054e-01j)  (-8.398697811806729585e-03+1.195216429614661818e-01j)  (-1.598900256874891471e-02+1.119388809570474597e-01j)  (-1.714422757067245520e-02+1.102954922373253210e-01j)  (-1.833040468076922030e-02+1.096337480543872200e-01j)  (-2.241681360234711040e-02+1.070664128008781413e-01j)  (-2.830757078953047290e-02+1.035966637830095238e-01j)  (-3.442765898949269598e-02+1.010626395019222773e-01j)  (-4.005763158287259373e-02+1.004530221718626104e-01j)  (-4.482803815267635827e-02+1.018384784666929443e-01j)  (-4.882661288324688376e-02+1.043807124176978629e-01j)  (-5.324293490777193272e-02+1.069846207676361516e-01j)  (-5.971145462252575031e-02+1.092055396480225149e-01j)  (-6.942595599004519613e-02+1.115315497929855737e-01j)  (-8.329180716749884361e-02+1.176130209296369356e-01j)  (-1.014599218262536295e-01+1.358457712481872526e-01j)  (-1.237601386737084974e-01+1.749916820522876004e-01j)  (-1.525437869733099472e-01+2.532911385952490990e-01j)  (-1.924915835616707316e-01+4.580842849868149713e-01j)  (-2.393416992773491625e-01+1.113341100114734195e+00j)  (-2.443478931749512029e-01+3.020003177048969256e+00j)  (-7.900346672571245676e-02+6.963719677272202091e+00j)  (3.429573804247145752e-01+1.151071599541657875e+01j)  (8.162258187539461751e-01+1.280423293642541083e+01j)  (1.020928066920745447e+00+9.778780771901139701e+00j)  (9.449541533555926298e-01+5.565768741703227107e+00j)  (7.907628176522949470e-01+2.814505612537678836e+00j)  (6.993055079135633845e-01+2.141635673904464632e+00j)  (6.985090936680794504e-01+3.634678653135187787e+00j)  (7.208363655896543598e-01+6.837463651050649460e+00j)  (6.451865828362539634e-01+9.371763034121009639e+00j)  (4.577411426168825903e-01+8.781273685429191289e+00j)  (2.899313610424685272e-01+5.904778106675469651e+00j)  (2.376205801981396970e-01+3.151910980618687574e+00j)  (3.028436732011901000e-01+1.585039994019051157e+00j)  (4.602468940624953042e-01+1.131227540391073427e+00j)  (6.377110937503243093e-01+1.541271739109068450e+00j)  (6.549365264237566597e-01+2.346366126636406868e+00j)  (3.881417347385721639e-01+2.705391304341997927e+00j)  (-1.788300529581565712e-04+2.235788452631788825e+00j)  (-2.684723949035484614e-01+1.408257455122198465e+00j)  (-3.686806045149503275e-01+7.366629859937544600e-01j)  (-3.695004966468124485e-01+3.285776159585853673e-01j)  (-3.106316617346307485e-01+1.003941584163784567e-01j)  (-1.861947914304892815e-01-4.174293716216991024e-03j)  (-2.143489057790703978e-02+3.667446179376337989e-03j)  (9.758153743128045177e-02+7.757544411643507720e-02j)  (1.222850882020081464e-01+1.403296326472447397e-01j)  (8.776651075813586556e-02+1.599037541363788617e-01j)  (4.355652407583962549e-02+1.510936819021490018e-01j)
 (2.524420500215535101e-02+1.673422890210560232e-01j)  (5.697283457496815640e-03+1.460599893884867440e-01j)  (-1.400221677437130802e-03+1.346550422140071201e-01j)  (-3.162704787307374366e-03+1.302616524016529942e-01j)  (-5.818128023097213913e-03+1.268102966114551811e-01j)  (-1.094445300647681890e-02+1.215885887879776528e-01j)  (-1.692273836583193386e-02+1.160046903010869823e-01j)  (-2.247234425285252191e-02+1.119559033988372088e-01j)  (-2.724343564211288704e-02+1.103692659738613469e-01j)  (-3.092901962957976536e-02+1.112925291136643291e-01j)  (-3.339127398989702455e-02+1.137019035763690289e-01j)  (-3.569194376627615739e-02+1.159998383124822424e-01j)  (-3.967411640848667043e-02+1.172056548143509125e-01j)  (-4.670862378829199191e-02+1.175629973017497387e-01j)  (-5.729781056251453952e-02+1.212503624377092026e-01j)  (-7.047466931345364172e-02+1.379820686782645134e-01j)  (-8.495549699241355945e-02+1.759719298347287575e-01j)  (-1.019619856837579164e-01+2.464744467006667605e-01j)  (-1.230276447095788317e-01+4.107767806762058216e-01j)  (-1.374981916397691739e-01+9.030387793354869297e-01j)  (-9.410350991399307752e-02+2.304434945784942457e+00j)  (1.067566326435214208e-01+5.191644463023360245e+00j)  (4.802247951515129509e-01+8.528141554247518741e+00j)  (8.031419496536351676e-01+9.479988301051612609e+00j)  (8.558729951627221944e-01+7.236854092287600793e+00j)  (7.072720573234021479e-01+4.107418871441032238e+00j)  (5.398175715821413867e-01+2.087416094170404079e+00j)  (4.482894779900777893e-01+1.703326578920853596e+00j)  (4.511595932263428033e-01+3.120915432678365242e+00j)  (5.121014896647826387e-01+5.995521278211095151e+00j)  (5.276678743681116890e-01+8.246076199520807393e+00j)  (4.350857868766815351e-01+7.718504577228541663e+00j)  (3.100917006098600215e-01+5.173348240813151477e+00j)  (2.501011432056911010e-01+2.744946596397544347e+00j)  (2.823979273677929003e-01+1.365956661441149356e+00j)  (3.957836612670032617e-01+9.645026627737049996e-01j)  (5.328229198796379240e-01+1.312451997156678818e+00j)  (5.475541810500023088e-01+1.993724749761402792e+00j)  (3.390867079989515753e-01+2.281562163957903344e+00j)  (3.523509931039192633e-02+1.857577613979279452e+00j)  (-1.724847654135847064e-01+1.134577756215299882e+00j)  (-2.433998996943774196e-01+5.509566162142656154e-01j)  (-2.246404887532298389e-01+1.951188609053997047e-01j)  (-1.392437568540518256e-01+1.893747686749436276e-03j)  (1.008291217734133549e-02-6.004826984227877584e-02j)  (1.674552275791896250e-01+3.412161775721411078e-03j)  (2.371058327158489243e-01+1.230586377568365641e-01j)  (2.018886302158695578e-01+2.024598507939280034e-01j)  (1.266917305467504251e-01+2.163116354760069582e-01j)  (6.387415497509722762e-02+1.950114088161669368e-01j)
 (-5.797533155928666360e-03+1.896679697219915695e-01j)  (-1.948296924470396124e-02+1.626329814181670386e-01j)  (-2.247922214414773204e-02+1.491000488935998458e-01j)  (-2.142886810168339803e-02+1.428803724054429902e-01j)  (-2.159143026742060822e-02+1.365074582523318758e-01j)  (-2.424325935307909338e-02+1.281525930297162108e-01j)  (-2.794955767545742945e-02+1.202206916816757898e-01j)  (-3.161499454684887217e-02+1.147155263642966744e-01j)  (-3.492995753266675552e-02+1.123556474805427335e-01j)  (-3.739010139439311736e-02+1.130881922198379852e-01j)  (-3.840685816725690482e-02+1.156656004372518254e-01j)  (-3.875888417958039955e-02+1.178786194630938727e-01j)  (-4.048399200708850676e-02+1.180177569655412317e-01j)  (-4.529118831590822625e-02+1.157747714862448485e-01j)  (-5.386802711152291478e-02+1.156140374297151552e-01j)  (-6.497270633802718076e-02+1.290650380960226828e-01j)  (-7.631449281696522924e-02+1.647317922906848808e-01j)  (-8.780633993821324035e-02+2.269322695090163766e-01j)  (-9.935856669220294313e-02+3.509139137178016732e-01j)  (-9.805067319480387233e-02+6.851523496986513528e-01j)  (-3.330462765262220959e-02+1.606562799094376937e+00j)  (1.788979714139038446e-01+3.506451408693498362e+00j)  (5.214356255765748571e-01+5.731052936889994065e+00j)  (7.654699481263294025e-01+6.389184978995906761e+00j)  (7.375582576946643210e-01+4.883659278001687198e+00j)  (5.423870781960000720e-01+2.755157757275921160e+00j)  (3.503980890853037877e-01+1.404939428899903087e+00j)  (2.303863776520811424e-01+1.287804740242440404e+00j)  (2.017271779228297923e-01+2.658280040021298252e+00j)  (2.768840252516638900e-01+5.288415113665777767e+00j)  (3.964182666178728276e-01+7.344720910983868478e+00j)  (4.426506282086769550e-01+6.896366043317704531e+00j)  (3.988803494677580774e-01+4.625682446225296118e+00j)  (3.488722944061347642e-01+2.453769128593563664e+00j)  (3.565509655512019149e-01+1.220981112292886195e+00j)  (4.368698403547118247e-01+8.607839789631492877e-01j)  (5.453127082608187903e-01+1.161676541408872776e+00j)  (5.527061216610710259e-01+1.747780900953955552e+00j)  (3.693520275590764235e-01+1.981658060840783886e+00j)  (1.067121861264493932e-01+1.595164530452681806e+00j)  (-6.813833661343215997e-02+9.561031413148042279e-01j)  (-1.182053981612483096e-01+4.462345894919317324e-01j)  (-8.103486998891673565e-02+1.432053492182556176e-01j)  (2.191033408474155064e-02-1.357063790533190491e-03j)  (1.691109906172147959e-01-7.315097140545212193e-03j)  (2.825635570351288095e-01+1.033286283286251050e-01j)  (2.815308601301584890e-01+2.343124154280418203e-01j)  (1.905049141824169956e-01+2.914239934366732454e-01j)  (9.188663907332164649e-02+2.744763278854872590e-01j)  (2.722328488575757877e-02+2.302312424114743017e-01j)
 (-5.257890366058065590e-02+1.705486762525092459e-01j)  (-5.785040205007776354e-02+1.438875844118213676e-01j)  (-5.617506614249336699e-02+1.327591346783716375e-01j)  (-5.073872656693316496e-02+1.285940690448355572e-01j)  (-4.534778508398688152e-02+1.226394481755282845e-01j)  (-4.257118589201588227e-02+1.136282320395501644e-01j)  (-4.220590606841963938e-02+1.049844099926239005e-01j)  (-4.323594411044935637e-02+9.906673841956857574e-02j)  (-4.499454779278141969e-02+9.662553414462676793e-02j)  (-4.646155052636255500e-02+9.775610389465358430e-02j)  (-4.624021213709897382e-02+1.011512685835106451e-01j)  (-4.454167419202847977e-02+1.038614019953151835e-01j)  (-4.359125069966190980e-02+1.031906603210524520e-01j)  (-4.546913710210782888e-02+9.807847695720756098e-02j)  (-5.113006281462096486e-02+9.292032564681075579e-02j)  (-5.964643656869823840e-02+1.008560688260425608e-01j)  (-6.826995800330964981e-02+1.313936804396178548e-01j)  (-7.523822602574860297e-02+1.822733579162544304e-01j)  (-7.849138308498178340e-02+2.619269519838706151e-01j)  (-6.459250819148591727e-02+4.321804150607460038e-01j)  (1.003530420647916199e-02+8.687570516549096844e-01j)  (2.062339459477428860e-01+1.791995863020800828e+00j)  (4.856453015803890993e-01+2.946361305703129041e+00j)  (6.464170247689873250e-01+3.362147211058629903e+00j)  (5.672491484267214723e-01+2.611403744970356655e+00j)  (3.586038719737311142e-01+1.462479554694302575e+00j)  (1.579718336608484652e-01+7.485299880447522369e-01j)  (4.447436103599156088e-03+8.724383650085090203e-01j)  (-8.480858163611160183e-02+2.194807098631847531e+00j)  (-4.216452639476275799e-02+4.626688131692878514e+00j)  (1.531653428871259104e-01+6.570200443197301787e+00j)  (3.582932018156705922e-01+6.254893554982732695e+00j)  (4.417959218314285730e-01+4.252716254543461361e+00j)  (4.390131064621777268e-01+2.302605115978643369e+00j)  (4.432317510543229422e-01+1.187935914734639997e+00j)  (5.039074804272840602e-01+8.582602220693777983e-01j)  (5.938345008968543004e-01+1.113441676622010101e+00j)  (5.937412840356680599e-01+1.604090858955912857e+00j)  (4.182891218208147910e-01+1.771301095073788190e+00j)  (1.723716288215372816e-01+1.402506114364280521e+00j)  (1.295629896668309966e-02+8.333234471170192226e-01j)  (-2.592738398690580537e-02+3.939783731720319926e-01j)  (1.869645223689361813e-02+1.480558193478548612e-01j)  (1.182180061581261377e-01+5.453890677998418646e-02j)  (2.342179526293081404e-01+9.034595256315643141e-02j)  (2.859816065521260109e-01+2.114582663965156040e-01j)  (2.252799837643468250e-01+3.129105188488032763e-01j)  (1.088348062295786123e-01+3.255140588906525467e-01j)  (1.546418583510511535e-02+2.758671177142087982e-01j)  (-3.335783963158259202e-02+2.159452434272552401e-01j)
 (-7.742660820844823877e-02+1.175743697735962406e-01j)  (-7.820113810652137842e-02+9.623355795219766529e-02j)  (-7.588017709809927180e-02+9.083075666608132759e-02j)  (-6.843814620818097771e-02+9.315956061174963942e-02j)  (-5.768017040035487708e-02+9.281617988155199672e-02j)  (-4.871669533935489571e-02+8.714285460751208801e-02j)  (-4.378275651757984610e-02+7.995543867465634835e-02j)  (-4.220037272396629652e-02+7.451254489925371316e-02j)  (-4.286240738728529232e-02+7.223173151538139769e-02j)  (-4.417250490593611217e-02+7.393889636645475938e-02j)  (-4.359345220753767930e-02+7.880503053720139262e-02j)  (-4.018263276534574796e-02+8.313423107165912596e-02j)  (-3.617474467095868618e-02+8.274604809328986454e-02j)  (-3.419152419997442682e-02+7.558838526901838495e-02j)  (-3.539469373345609238e-02+6.595973466155194420e-02j)  (-3.920947512832655135e-02+6.838359662430815167e-02j)  (-4.290244974239650066e-02+9.334809011606463869e-02j)  (-4.295687353135184405e-02+1.326818984052578754e-01j)  (-3.396673928809659793e-02+1.683575016682735126e-01j)  (3.373677746844883085e-04+1.744120428580654691e-01j)  (9.746460039834597966e-02+1.211718672668920527e-01j)  (2.870047975436916254e-01+5.236846438125031256e-02j)  (4.913851932632018471e-01+1.158491509111629902e-01j)  (5.359839985267533802e-01+2.816740514390385641e-01j)  (3.799333497785463143e-01+2.944031339268657899e-01j)  (1.547620118205813300e-01+1.336009715920488672e-01j)  (-4.487911344444628359e-02+5.323589601384653980e-02j)  (-2.252562576295155661e-01+4.040173867707774757e-01j)  (-3.896828702139589762e-01+1.662273990947682023e+00j)  (-4.295510292507103145e-01+3.904978030862353844e+00j)  (-2.199904025124864715e-01+5.790270850409332759e+00j)  (1.223480938736356410e-01+5.676335945280063022e+00j)  (3.581996586408322525e-01+3.977573927905747375e+00j)  (4.393761682153803361e-01+2.249755723151329434e+00j)  (4.668985902828598489e-01+1.244360415126739561e+00j)  (5.277403457762452899e-01+9.427152862238927788e-01j)  (6.231405281842868904e-01+1.154573105438600145e+00j)  (6.434347140942072718e-01+1.542227735097628560e+00j)  (4.895595440252845654e-01+1.617134725126839534e+00j)  (2.503464805588824227e-01+1.236990236005590216e+00j)  (8.522491455378861103e-02+7.214316079293932038e-01j)  (3.740597064446049558e-02+3.483266014346832473e-01j)  (7.135179395355747967e-02+1.574017595439932693e-01j)  (1.507787910016052946e-01+1.041039924726773480e-01j)  (2.285729113647626265e-01+1.551255838355062588e-01j)  (2.333229316502898887e-01+2.534297339203583355e-01j)  (1.449889838527164687e-01+3.078778767040457609e-01j)  (3.247398112839949835e-02+2.824139067322060104e-01j)  (-4.058124470698663833e-02+2.177404961237673353e-01j)  (-7.005031004203382539e-02+1.579891490801719200e-01j)
 (-6.715714288424103062e-02+5.758305138464685918e-02j)  (-6.914954494384062400e-02+4.046038488846677439e-02j)  (-7.198889371476835386e-02+3.917755608646156934e-02j)  (-6.847279142940253249e-02+4.956346588162471867e-02j)  (-5.651420540589797981e-02+5.940609539417034124e-02j)  (-4.303860329127058570e-02+6.141283178002551746e-02j)  (-3.377145313012683975e-02+5.801106681437710050e-02j)  (-2.942748783398983076e-02+5.364963230801720467e-02j)  (-2.903108142589386903e-02+5.109092543559206473e-02j)  (-3.090620350259346005e-02+5.254465780961670163e-02j)  (-3.148294765952918545e-02+5.863351138957884068e-02j)  (-2.784954822541815117e-02+6.552436205264777769e-02j)  (-2.143787683359674179e-02+6.703484759621669564e-02j)  (-1.549106549117040821e-02+5.944280838634223574e-02j)  (-1.163357280048700482e-02+4.692569725391310120e-02j)  (-9.645975798641154286e-03+4.547600386320121979e-02j)  (-7.146688769219894377e-03+6.653311472997637532e-02j)  (6.365919865815306000e-04+9.656901174046164660e-02j)  (2.286325991675278169e-02+9.244628347790923018e-02j)  (8.109272631917399665e-02-5.803218864698220236e-02j)  (2.130335721479710009e-01-5.906331493219658668e-01j)  (4.238287510328004881e-01-1.647848926230081279e+00j)  (5.863407844534428426e-01-2.695001564272447858e+00j)  (5.243089527010582618e-01-2.818339635889096417e+00j)  (2.724940562157232016e-01-2.072193523034923324e+00j)  (9.907878559362787163e-03-1.253489754876964790e+00j)  (-1.932501786417600842e-01-7.004065002870216716e-01j)  (-3.903828345867393912e-01-1.316586998741205439e-01j)  (-6.251442355603380463e-01+1.034429417066043966e+00j)  (-7.843100951289434519e-01+3.053678576510367115e+00j)  (-6.469154725749901580e-01+4.882129928744861402e+00j)  (-2.451074355179966580e-01+5.020612336976306267e+00j)  (1.218085322131721576e-01+3.683962838151696673e+00j)  (3.036504150715492734e-01+2.212002907127543772e+00j)  (3.755547080553057748e-01+1.330692623632032223e+00j)  (4.534454059484526733e-01+1.072889319223679028e+00j)  (5.810973138290165263e-01+1.268561926260344919e+00j)  (6.708215512655316681e-01+1.576735336837985280e+00j)  (5.888988571925827253e-01+1.551280859432739412e+00j)  (3.743443363010353075e-01+1.123397458011321515e+00j)  (1.897736761649065351e-01+6.257935344314532466e-01j)  (1.098152004488557321e-01+2.973309054664333706e-01j)  (1.141121369278064734e-01+1.479554769995424235e-01j)  (1.647429705513593912e-01+1.208908561588593472e-01j)  (2.128230889982096474e-01+1.712125885792485924e-01j)  (1.963546715151497368e-01+2.377087262204848617e-01j)  (1.069297734220450158e-01+2.515640037328394918e-01j)  (9.395458209098928037e-03+2.047585258024835209e-01j)  (-4.648165283865532404e-02+1.406533009347585850e-01j)  (-6.452150055950378604e-02+9.012501462140998232e-02j)
 (-2.819054030544100586e-02+1.246174362483199252e-02j)  (-3.285720975252692799e-02-5.881513451021835870e-03j)  (-4.330987328764763361e-02-9.518009424105121699e-03j)  (-4.982268238031544588e-02+5.022344278686044494e-03j)  (-4.400718868660184746e-02+2.587473484902215459e-02j)  (-3.079644969083737693e-02+3.881642292995575449e-02j)  (-1.883444661888538513e-02+4.192260689759437498e-02j)  (-1.154853154006506982e-02+3.990988395293898483e-02j)  (-9.235852427050668390e-03+3.694293090823454195e-02j)  (-1.119285687120737463e-02+3.676284548442192157e-02j)  (-1.386956895748607532e-02+4.230466088016707205e-02j)  (-1.219608467668075250e-02+5.107128329025144298e-02j)  (-5.424451995955141548e-03+5.522308212807382211e-02j)  (3.282220720019716348e-03+4.850132927027251545e-02j)  (1.162247058054562132e-02+3.442827520290560328e-02j)  (1.926431271930611339e-02+3.043949091887291833e-02j)  (2.791649324591811976e-02+4.868772729221929052e-02j)  (4.272628768874344590e-02+7.008283772088189090e-02j)  (7.549788765412999980e-02+2.680546880939918553e-02j)  (1.521191289039112993e-01-2.782759600908600306e-01j)  (3.116859280865934556e-01-1.283740323781546122e+00j)  (5.446863310853599094e-01-3.314166557151112080e+00j)  (6.897096242875231376e-01-5.454116008547751804e+00j)  (5.616245276220226401e-01-5.864319658004339075e+00j)  (2.417006318332907688e-01-4.400005924612135466e+00j)  (-5.074112557294097048e-02-2.616184155919115017e+00j)  (-2.513543010752133933e-01-1.432888294286458919e+00j)  (-4.414653717565937274e-01-6.459712449442827076e-01j)  (-7.027245864788815854e-01+4.074391755272627202e-01j)  (-9.560491568394725581e-01+2.137384898733579064e+00j)  (-9.438858012210881165e-01+3.824509389375505997e+00j)  (-5.961874897959105191e-01+4.181869579787309554e+00j)  (-1.885008442995623756e-01+3.236476655387467538e+00j)  (5.848357913404192421e-02+2.065383696157493620e+00j)  (1.668644330481714178e-01+1.340752521958685328e+00j)  (2.548448451738889453e-01+1.155341376939378550e+00j)  (4.100130949115829981e-01+1.382878606435359092e+00j)  (5.922705044626404014e-01+1.680703681898286783e+00j)  (6.402644924768314816e-01+1.601325048442385324e+00j)  (5.055459915327011888e-01+1.116283596946238799e+00j)  (3.238097553981286181e-01+5.952139784902016340e-01j)  (2.090069337872739186e-01+2.726247067490045750e-01j)  (1.743991611856544055e-01+1.385828750354949346e-01j)  (1.918321925282457929e-01+1.215543667029231750e-01j)  (2.165961414262874696e-01+1.656936614289521159e-01j)  (1.941774316648784970e-01+2.082698556853893324e-01j)  (1.157983783457648269e-01+1.970783802771197135e-01j)  (3.373373918031778718e-02+1.411607392038456699e-01j)  (-1.217526538478051756e-02+8.227925543247813223e-02j)  (-2.620242261519753479e-02+4.041268868993629776e-02j)
