 (1.606498723418427199e-03+2.696015745557861498e-02j)  (-9.207266741677322397e-05+2.451799828883290816e-02j)  (-1.721875003724282482e-03+2.255336354516981889e-02j)  (-3.241047194913415641e-03+2.105034624432112339e-02j)  (-4.626691648490832698e-03+1.998225896952679839e-02j)  (-5.872563734504732125e-03+1.931373810731369309e-02j)  (-6.989102702061433803e-03+1.900025411303001704e-02j)  (-8.011724839572798018e-03+1.899919515828295269e-02j)  (-8.989503222896488843e-03+1.929169036391643888e-02j)  (-9.965108746444739651e-03+1.987915872932251651e-02j)  (-1.098127292273232136e-02+2.077475718311361241e-02j)  (-1.208719130214874760e-02+2.201372797254090921e-02j)  (-1.333930776546154995e-02+2.365797991050718266e-02j)  (-1.481187047697374304e-02+2.581363717191614837e-02j)  (-1.659334851439586700e-02+2.865926038463847969e-02j)  (-1.879814103281551851e-02+3.249243304719855868e-02j)  (-2.159937144847923207e-02+3.791542833997511852e-02j)  (-2.528293153349192579e-02+4.662663521337543499e-02j)  (-3.038915265590436121e-02+6.549825233972025873e-02j)  (-3.812746057892635321e-02+1.291644657360490611e-01j)  (-5.139843538142052637e-02+4.157736954814309493e-01j)  (-7.526609149574525759e-02+1.705861024955149130e+00j)  (-1.058182290313265383e-01+6.384379146093371205e+00j)  (-8.863113594762417335e-02+1.792766275204565929e+01j)  (8.115010990692894666e-02+3.408712164222855989e+01j)  (3.719213740463607198e-01+4.247378567466546428e+01j)  (5.517829445848612124e-01+3.589720824256179554e+01j)  (5.119702920569242366e-01+2.241180909806931965e+01j)  (3.652185347831871098e-01+1.154209240716919282e+01j)  (2.311870161978148985e-01+5.487347338063802482e+00j)  (1.442647071047291618e-01+2.651922881421493905e+00j)  (9.448768400381801769e-02+1.388211495281089336e+00j)  (6.637749109794910396e-02+8.057494464667704914e-01j)  (4.978372511647632948e-02+5.150731359491401706e-01j)  (3.931943896527867466e-02+3.558562205145455737e-01j)  (3.227557663733193749e-02+2.607919635172348816e-01j)  (2.726502478342229807e-02+1.998230345860559365e-01j)  (2.353886059758147908e-02+1.584344726113030843e-01j)  (2.066479112487296099e-02+1.290448080810685794e-01j)  (1.837473740880413153e-02+1.074038544049829014e-01j)  (1.648980267870037153e-02+9.097875650966188998e-02j)  (1.488203475110561058e-02+7.818000622629577012e-02j)  (1.345354063036618975e-02+6.796661764646627635e-02j)  (1.212335584135315614e-02+5.963239355417186693e-02j)  (1.082157708316844325e-02+5.268492110804019052e-02j)  (9.491029425707009359e-03+4.677787837878463056e-02j)  (8.089661470302877966e-03+4.167198090530178922e-02j)  (6.592440648798214564e-03+3.720948543394377722e-02j)  (4.995727425454510318e-03+3.329610634098204014e-02j)  (3.320075656298243638e-03+2.988510322963469981e-02j)
 (1.333621035297813395e-03+2.436923178789976441e-02j)  (-2.388574470506554803e-04+2.196527388927884197e-02j)  (-1.748003292218969218e-03+1.999699658355412468e-02j)  (-3.153969635897091450e-03+1.845532982964045651e-02j)  (-4.436222712830895087e-03+1.732062866675859042e-02j)  (-5.588389713771846345e-03+1.656536818051869420e-02j)  (-6.613885393101259780e-03+1.615090015703946405e-02j)  (-7.537978704634906713e-03+1.602814825078947153e-02j)  (-8.411899969413383360e-03+1.616632691973166058e-02j)  (-9.282792133535888723e-03+1.656505335070838220e-02j)  (-1.018746493587086022e-02+1.723543222621227999e-02j)  (-1.116798200018198628e-02+1.820077998219444410e-02j)  (-1.227504593102812791e-02+1.950888513928931978e-02j)  (-1.357140351503627329e-02+2.124241368403681496e-02j)  (-1.513568024611045004e-02+2.353903131443527488e-02j)  (-1.707077076248841863e-02+2.662963465905540672e-02j)  (-1.952778215183137434e-02+3.096938527221149151e-02j)  (-2.275337396390586520e-02+3.782127008520458356e-02j)  (-2.720895318598914869e-02+5.240816595378506443e-02j)  (-3.391303745057516750e-02+1.021037866493407220e-01j)  (-4.528223032465028552e-02+3.328774578873691659e-01j)  (-6.549514717929483254e-02+1.402929935644112280e+00j)  (-9.112758430341472149e-02+5.372923774417820653e+00j)  (-7.652803381474626576e-02+1.534155782854316286e+01j)  (6.531167388470393576e-02+2.951696832491841604e+01j)  (3.064522347673348524e-01+3.708552873362938840e+01j)  (4.538950993533239497e-01+3.152248707995359212e+01j)  (4.198406803910366136e-01+1.975565958754687301e+01j)  (2.990774565786544770e-01+1.020015189201108186e+01j)  (1.897337751516632309e-01+4.858869636555652072e+00j)  (1.191597668714265978e-01+2.352962623342262027e+00j)  (7.878925901751632210e-02+1.234819617719266516e+00j)  (5.593076720889689213e-02+7.188812273513676132e-01j)  (4.236276718019427179e-02+4.610455883574061664e-01j)  (3.374831075349371545e-02+3.195762999450889597e-01j)  (2.791050951587870088e-02+2.349493610727515780e-01j)  (2.373292230185164442e-02+1.805698644728329638e-01j)  (2.061007928170766057e-02+1.435850195452161304e-01j)  (1.819014433463528313e-02+1.172744320318400146e-01j)  (1.625303770695629701e-02+9.786546770270775075e-02j)  (1.465040034118958445e-02+8.310596188600034850e-02j)  (1.327487024424711670e-02+7.157955030122195583e-02j)  (1.204292488615477108e-02+6.235619290565375811e-02j)  (1.088390097316005445e-02+5.480241931036432951e-02j)  (9.735998459015737794e-03+4.847404813311015359e-02j)  (8.548747310037962954e-03+4.305738097952142851e-02j)  (7.285051662509756110e-03+3.833572889097144193e-02j)  (5.922918152454770269e-03+3.416730148242541620e-02j)  (4.460093441356671740e-03+3.046966816331096728e-02j)  (2.917060212336008984e-03+2.720597508647354737e-02j)
 (1.145678027467116056e-03+2.222613292608621380e-02j)  (-3.050628267282917694e-04+1.983519965866355206e-02j)  (-1.697268608206320417e-03+1.784502031411741574e-02j)  (-2.992272948481422556e-03+1.625166291712738104e-02j)  (-4.173496622762673525e-03+1.504039516103932578e-02j)  (-5.236909806909106901e-03+1.419063779196025332e-02j)  (-6.184167378196048226e-03+1.367205377048458237e-02j)  (-7.027444506972568838e-03+1.343931723192699768e-02j)  (-7.807542253265187249e-03+1.344695252119311457e-02j)  (-8.577503644591200072e-03+1.368169802915576716e-02j)  (-9.376793481790546281e-03+1.415270028056817009e-02j)  (-1.024110586170379200e-02+1.487741951753593361e-02j)  (-1.121398126346240254e-02+1.588987641912703586e-02j)  (-1.234961327678107956e-02+1.725195965888576266e-02j)  (-1.371620697006448175e-02+1.906614716622456740e-02j)  (-1.540406672753946715e-02+2.150024774106585115e-02j)  (-1.754414148088834224e-02+2.486830281324403646e-02j)  (-2.034701612833034190e-02+3.001285705246381497e-02j)  (-2.420059280966713189e-02+4.055573821466207374e-02j)  (-2.994837735628674835e-02+7.684250299966055575e-02j)  (-3.957989631587288670e-02+2.539249404915761565e-01j)  (-5.655414164301664215e-02+1.113676752401177028e+00j)  (-7.808747040748542645e-02+4.412854706167726349e+00j)  (-6.624868262745486902e-02+1.290834895875627808e+01j)  (5.162073690314983310e-02+2.525942108152891308e+01j)  (2.522940191059419579e-01+3.211832693595934529e+01j)  (3.748750326478695882e-01+2.753320598727702873e+01j)  (3.467807958414557135e-01+1.735984711364652355e+01j)  (2.472252878796368236e-01+9.002367386066257637e+00j)  (1.573732462447301472e-01+4.303125516505227566e+00j)  (9.949453052280610166e-02+2.090585925936868428e+00j)  (6.637273810959065656e-02+1.100941539855886164e+00j)  (4.755960324625529978e-02+6.433680944898892973e-01j)  (3.633472245122604249e-02+4.142338355245834824e-01j)  (2.916533419077582678e-02+2.882404590361986596e-01j)  (2.427913634979628199e-02+2.127030682525090644e-01j)  (2.076522286194859568e-02+1.640572576513226188e-01j)  (1.812744191052861886e-02+1.309016610778743206e-01j)  (1.607572390074518687e-02+1.072667821260770565e-01j)  (1.442724652782123584e-02+8.979610640422776291e-02j)  (1.305766664279395251e-02+7.648191772121980259e-02j)  (1.187598062033845547e-02+6.605850957362296993e-02j)  (1.081014533914004261e-02+5.769205266644185370e-02j)  (9.797995020928373933e-03+5.081166677623604605e-02j)  (8.784852557283340246e-03+4.501447954031422005e-02j)  (7.726222125429837995e-03+4.001482788681633151e-02j)  (6.589155648923428199e-03+3.561547724635584500e-02j)  (5.353871059368353613e-03+3.168834167019474179e-02j)  (4.018733182794165248e-03+2.816131872174047757e-02j)  (2.603390603464150743e-03+2.500656648776935706e-02j)
 (1.021689766145889022e-03+2.044141673216461064e-02j)  (-3.051514869092039617e-04+1.804197824809110340e-02j)  (-1.579465297834536930e-03+1.601519706282243660e-02j)  (-2.760286921195426180e-03+1.436240413826457563e-02j)  (-3.834562770364424722e-03+1.306839015661892534e-02j)  (-4.804468857890931144e-03+1.211840786375512069e-02j)  (-5.671817294102710072e-03+1.148864387321563152e-02j)  (-6.444249350210484728e-03+1.114154446951454158e-02j)  (-7.146384655836612865e-03+1.102987413389988625e-02j)  (-7.824454692441418224e-03+1.112307789019606474e-02j)  (-8.522307705199128058e-03+1.141919046379474834e-02j)  (-9.275041567694763955e-03+1.193007678546714745e-02j)  (-1.012012807647666435e-02+1.267919557996211033e-02j)  (-1.110374711436179496e-02+1.370971497101636412e-02j)  (-1.228420847409328331e-02+1.509234475409321208e-02j)  (-1.373891668110949205e-02+1.693566197102092108e-02j)  (-1.557906436993050647e-02+1.941762372648092941e-02j)  (-1.798044531661258105e-02+2.297079990611627931e-02j)  (-2.125992147477528960e-02+2.964978590104528147e-02j)  (-2.609370444426328817e-02+5.294118131705660701e-02j)  (-3.407595140919861265e-02+1.779374354725804519e-01j)  (-4.804992941370489490e-02+8.348919532529697207e-01j)  (-6.598173063524814808e-02+3.492969664768108551e+00j)  (-5.695858862685554413e-02+1.059640953480653813e+01j)  (3.977188740802439781e-02+2.125163058372931957e+01j)  (2.064450393828629604e-01+2.748828785574865208e+01j)  (3.094111872546934094e-01+2.385217716478695849e+01j)  (2.872536420533871038e-01+1.517150854043741326e+01j)  (2.054031426521332193e-01+7.918957326796050467e+00j)  (1.313321391795687632e-01+3.804855609254345516e+00j)  (8.357738871737563358e-02+1.857045406056018200e+00j)  (5.620030034280709685e-02+9.824377048301080606e-01j)  (4.059656316207371773e-02+5.768122932204827746e-01j)  (3.124275926877118081e-02+3.731264489020877373e-01j)  (2.523836532472012451e-02+2.608225164470151514e-01j)  (2.112730137648077822e-02+1.933131971586926623e-01j)  (1.815933710334904916e-02+1.497258748131502781e-01j)  (1.592419697273728119e-02+1.199454403110020162e-01j)  (1.418075692779519059e-02+9.866692321277570343e-02j)  (1.277607477509223877e-02+8.290172545800597592e-02j)  (1.160532684657189506e-02+7.085807047520070734e-02j)  (1.059097482044646377e-02+6.140309095190657485e-02j)  (9.670659763831634947e-03+5.378738125763894012e-02j)  (8.789854368562721731e-03+4.749465801276511745e-02j)  (7.900605547730865652e-03+4.215812297206876502e-02j)  (6.963880671452871152e-03+3.751670697742653937e-02j)  (5.950172001657372256e-03+3.339011088634696173e-02j)  (4.841214728957765612e-03+2.966200794179184655e-02j)  (3.635342358643767202e-03+2.626923704696452685e-02j)  (2.350559915659161669e-03+2.319211653810980892e-02j)
 (9.474000762992804137e-04+1.895131836708568301e-02j)  (-2.460813589362682852e-04+1.652533027067144833e-02j)  (-1.397233959592694696e-03+1.444744614878187838e-02j)  (-2.461877410701418523e-03+1.273073299626649446e-02j)  (-3.420533147026449949e-03+1.135688991471817122e-02j)  (-4.285010887419338221e-03+1.030651141826904871e-02j)  (-5.062578630746272790e-03+9.564336225223457610e-03j)  (-5.757964736074039358e-03+9.098370126921218048e-03j)  (-6.387232373608053848e-03+8.865323151326098827e-03j)  (-6.983413362173118699e-03+8.827049641922657397e-03j)  (-7.586412858630930955e-03+8.967203821064195779e-03j)  (-8.231309811815301636e-03+9.287234688594436793e-03j)  (-8.952002562146121889e-03+9.800040315274816116e-03j)  (-9.787762833051605327e-03+1.053186028069919011e-02j)  (-1.078746935663166262e-02+1.152412399761659767e-02j)  (-1.201559239509619736e-02+1.282929782545905173e-02j)  (-1.356349078364127436e-02+1.449331029461931042e-02j)  (-1.557219037278678719e-02+1.654585821271870039e-02j)  (-1.828746734512876060e-02+1.949564142743609452e-02j)  (-2.221906675455231905e-02+3.008329708936718916e-02j)  (-2.857589793882775453e-02+1.041331741110873566e-01j)  (-3.963413867008025449e-02+5.638659605884943637e-01j)  (-5.417037787033063267e-02+2.603763214119003688e+00j)  (-4.785850024545812431e-02+8.379252392988112419e+00j)  (2.974115241609620597e-02+1.744189507761715419e+01j)  (1.668497739995888907e-01+2.312769969910385015e+01j)  (2.537437206107884258e-01+2.041825492931777575e+01j)  (2.373664486187356815e-01+1.314948351421315564e+01j)  (1.706520015139050273e-01+6.927069605425801413e+00j)  (1.096970528821907820e-01+3.352477524074504167e+00j)  (7.023940023547226019e-02+1.646497800986729265e+00j)  (4.754729623062114996e-02+8.761919036462506583e-01j)  (3.456769535036530172e-02+5.174059058664970401e-01j)  (2.675595067612146494e-02+3.365794120781390175e-01j)  (2.172187640094591643e-02+2.365418165309468579e-01j)  (1.826349086261225274e-02+1.762136961102001020e-01j)  (1.575988716449439053e-02+1.371452189856764425e-01j)  (1.387035568743422154e-02+1.103763948109501292e-01j)  (1.239383568972818317e-02+9.119816885403421447e-02j)  (1.120218576768505780e-02+7.695151889687001923e-02j)  (1.020706081355993167e-02+6.603786900263863835e-02j)  (9.342561199521259852e-03+5.744292899248076845e-02j)  (8.555092547166132100e-03+5.049235921798581050e-02j)  (7.797475043055168697e-03+4.471834538136432169e-02j)  (7.028255193106125454e-03+3.978624699573704571e-02j)  (6.213373593058291178e-03+3.545684995514136739e-02j)  (5.326180973113880945e-03+3.156455852349541319e-02j)  (4.349497036198662903e-03+2.800302305808986814e-02j)  (3.281246878285321023e-03+2.471672254068749824e-02j)  (2.137037190690263544e-03+2.169314567354942505e-02j)
 (9.119111669316365409e-04+1.771157116411942872e-02j)  (-1.316674606705254061e-04+1.524758191827435549e-02j)  (-1.144051966021478184e-03+1.310635991473775401e-02j)  (-2.087394474229550823e-03+1.131445446536441524e-02j)  (-2.930716639043401406e-03+9.864990263266587914e-03j)  (-3.679205887138464748e-03+8.725659000633854273e-03j)  (-4.352781524793680745e-03+7.877147873189719457e-03j)  (-4.958832282219938214e-03+7.295525122877070251e-03j)  (-5.507672285665288214e-03+6.941516174320226662e-03j)  (-6.022147446195169618e-03+6.775161263517839524e-03j)  (-6.533564396853930312e-03+6.770425628588280439e-03j)  (-7.073056108928388319e-03+6.917084639719878192e-03j)  (-7.670688286507854059e-03+7.216065497747349219e-03j)  (-8.359477773410950441e-03+7.677125346641982401e-03j)  (-9.179230241701197279e-03+8.314046371156239706e-03j)  (-1.018141875084599413e-02+9.125554913604722387e-03j)  (-1.143719931867370754e-02+1.002858731104331116e-02j)  (-1.305203922942577144e-02+1.065416210425945004e-02j)  (-1.519869484883984434e-02+9.975146503267416295e-03j)  (-1.821575808653475015e-02+8.047663563707486978e-03j)  (-2.291891849565619310e-02+3.187813331770462943e-02j)  (-3.101701785343324858e-02+2.982573016260445797e-01j)  (-4.210373110185194889e-02+1.736989291784898137e+00j)  (-3.819717947828760174e-02+6.234230135282101237e+00j)  (2.174567528769255631e-02+1.378680558643175402e+01j)  (1.322161192718378508e-01+1.898074011319038590e+01j)  (2.052582628769461515e-01+1.718190104745635693e+01j)  (1.943557061439697975e-01+1.126095536131583330e+01j)  (1.408650437144194356e-01+6.008731673569290166e+00j)  (9.110534260081415425e-02+2.936972326218096008e+00j)  (5.864462751757271164e-02+1.454416135788489273e+00j)  (3.989029492583773262e-02+7.797896275736867500e-01j)  (2.912572820571623922e-02+4.637418676974770504e-01j)  (2.262800417460475444e-02+3.036957825960713286e-01j)  (1.843043028671798034e-02+2.147807448130071850e-01j)  (1.554121293047860952e-02+1.609522498414990843e-01j)  (1.344676720435611372e-02+1.259676626796941978e-01j)  (1.186459216376245518e-02+1.019170203429307919e-01j)  (1.062757129871061412e-02+8.463218209714711004e-02j)  (9.628931832488141218e-03+7.175295040726760443e-02j)  (8.794843635319571362e-03+6.185571449028716418e-02j)  (8.069997246012983183e-03+5.403338094363937388e-02j)  (7.409166880221973450e-03+4.767935408794702484e-02j)  (6.772429362235377059e-03+4.236961433381801478e-02j)  (6.124621517738848553e-03+3.779860503345923439e-02j)  (5.436286309151106000e-03+3.374657385485161504e-02j)  (4.683356689835604936e-03+3.006057631259993063e-02j)  (3.849651791288183356e-03+2.664275809205618462e-02j)  (2.932697694972813407e-03+2.344425900156175968e-02j)  (1.945347726704252378e-03+2.045847971723004435e-02j)
 (9.039309266029929568e-04+1.669269256008720781e-02j)  (3.094297398047087672e-05+1.418580369311971123e-02j)  (-8.218522484835719122e-04+1.198053026527835102e-02j)  (-1.622397384871077097e-03+1.010627114507329539e-02j)  (-2.345180075945460518e-03+8.572424466919753225e-03j)  (-2.978807155067875190e-03+7.352240509062128726e-03j)  (-3.540013518684215210e-03+6.412101058488017293e-03j)  (-4.044350749441982806e-03+5.725860470565660373e-03j)  (-4.501499964492838846e-03+5.258528662216262889e-03j)  (-4.927097439901384490e-03+4.970550144602283935e-03j)  (-5.343882707476543814e-03+4.830287632220110414e-03j)  (-5.776515936022408315e-03+4.817868499663422940e-03j)  (-6.249579357639700739e-03+4.922400613680006504e-03j)  (-6.789371103313124323e-03+5.137514686855948996e-03j)  (-7.426467854518392642e-03+5.450498480076119284e-03j)  (-8.199038493679311479e-03+5.808142213892393893e-03j)  (-9.157406781780008664e-03+6.000513955876530560e-03j)  (-1.037017952312102587e-02+5.261481932854699881e-03j)  (-1.193391669504895169e-02+1.027471639039701651e-03j)  (-1.400732550956651501e-02-1.331728513596670826e-02j)  (-1.699009196354195339e-02-3.935777718193345098e-02j)  (-2.197920361313254745e-02+3.598150882572438702e-02j)  (-2.933034398488265637e-02+8.853042630453993311e-01j)  (-2.728871618704609148e-02+4.141507188002792716e+00j)  (1.616045502039309412e-02+1.024909210187067288e+01j)  (1.018120488443647886e-01+1.500040356686537280e+01j)  (1.621887367369601041e-01+1.410213692884443049e+01j)  (1.562817620804364260e-01+9.479196724855498246e+00j)  (1.145439480337331339e-01+5.149489651301765392e+00j)  (7.458205031926379291e-02+2.551149325873894202e+00j)  (4.819196176666817877e-02+1.277203885147580653e+00j)  (3.285066510529155437e-02+6.913088750146672012e-01j)  (2.401785276624046617e-02+4.146926890500500229e-01j)  (1.867864640411109889e-02+2.737498250652635745e-01j)  (1.522781731535283178e-02+1.950338647188245567e-01j)  (1.285271601375148620e-02+1.471541965902844473e-01j)  (1.113168399830688493e-02+1.159017093605191340e-01j)  (9.832579109973371700e-03+9.433180495058435255e-02j)  (8.818073672227644266e-03+7.877295308158627218e-02j)  (8.000502546961163475e-03+6.713903410039570585e-02j)  (7.319335177883745658e-03+5.816677630830288659e-02j)  (6.729290521823305671e-03+5.104724171523592618e-02j)  (6.193369407093030077e-03+4.523586050010624388e-02j)  (5.678889715913681968e-03+4.034876663523341567e-02j)  (5.156890183917184345e-03+3.610695736164250269e-02j)  (4.602479301296091840e-03+3.230802623668696527e-02j)  (3.994262800146891612e-03+2.880991104810003839e-02j)  (3.317049766163315816e-03+2.552223569303729844e-02j)  (2.567977539847304813e-03+2.240255466406770521e-02j)  (1.757812669340358402e-03+1.944947477890621515e-02j)
 (9.054731825205927787e-04+1.587384949644141813e-02j)  (2.315979040963880853e-04+1.332890392995207847e-02j)  (-4.413673427429501417e-04+1.106273734690505980e-02j)  (-1.077584542559260894e-03+9.115237532706410226e-03j)  (-1.657461073243937655e-03+7.496781278782680205e-03j)  (-2.168910445430452527e-03+6.193459880854621999e-03j)  (-2.615872340123448492e-03+5.170675280274171504e-03j)  (-3.012204542166857513e-03+4.393682719221060629e-03j)  (-3.368781845564328137e-03+3.825831317644404726e-03j)  (-3.697265247142866862e-03+3.427499545243735662e-03j)  (-4.013367864703076826e-03+3.163544653535826489e-03j)  (-4.334745710308951505e-03+3.006705899468970367e-03j)  (-4.679360545733091126e-03+2.935546644032590961e-03j)  (-5.066020944826499228e-03+2.928492090033152796e-03j)  (-5.515580108587214703e-03+2.947523708882140991e-03j)  (-6.052390162151422004e-03+2.889028715838652759e-03j)  (-6.705167055654381869e-03+2.417573938720093095e-03j)  (-7.504154400179041673e-03+3.688142005687936389e-04j)  (-8.466001279268442481e-03-7.368570794645879114e-03j)  (-9.558527157722762624e-03-3.411786703155578887e-02j)  (-1.073226172896490915e-02-1.100431619933821548e-01j)  (-1.239037309398938191e-02-2.248899343951203944e-01j)  (-1.552403379645550530e-02+4.197608537876985207e-02j)  (-1.453927552467426665e-02+2.083272018136591797e+00j)  (1.347778821930134541e-02+6.795999138256167527e+00j)  (7.534661000381781548e-02+1.114620582085866651e+01j)  (1.234094310637020575e-01+1.114431656887661859e+01j)  (1.218117170828745266e-01+7.781973830166412753e+00j)  (9.063613860553809687e-02+4.337474068628013768e+00j)  (5.943869155033798535e-02+2.189152745548169854e+00j)  (3.845762905626504136e-02+1.111940098978190683e+00j)  (2.616297817458024255e-02+6.091837394147909812e-01j)  (1.906844158894327457e-02+3.693324780679922981e-01j)  (1.478417393313558037e-02+2.461390451068040108e-01j)  (1.202198230406392732e-02+1.768763725486351135e-01j)  (1.012644441113630389e-02+1.345005996595736442e-01j)  (8.757117064665309591e-03+1.066960523816713052e-01j)  (7.726850468753987400e-03+8.741520154733214976e-02j)  (6.925332469755685061e-03+7.344741160258935753e-02j)  (6.282553800363688268e-03+6.296073338561174182e-02j)  (5.750560471698473730e-03+5.484052982235046447e-02j)  (5.293827636079995180e-03+4.836885865463359802e-02j)  (4.883577943011141453e-03+4.305870833649686619e-02j)  (4.494447615434327137e-03+3.856352812474135583e-02j)  (4.103826715493752442e-03+3.462887003316372780e-02j)  (3.691773465484937677e-03+3.106799262197054018e-02j)  (3.239947455380920438e-03+2.774824708983546218e-02j)  (2.733832788082618537e-03+2.458586085341868746e-02j)  (2.169365429883163277e-03+2.154490913607580785e-02j)  (1.555167670567486615e-03+1.863028126644908355e-02j)
 (8.956285385670059718e-04+1.522666499841638169e-02j)  (4.451307531055277711e-04+1.266882687383147008e-02j)  (-1.901038231544652235e-05+1.035573844571234005e-02j)  (-4.722028077100304949e-04+8.345780358458365980e-03j)  (-8.903080656843184726e-04+6.656567787485672544e-03j)  (-1.262386909382795519e-03+5.277101559404683354e-03j)  (-1.586812490271496956e-03+4.177736394399634949e-03j)  (-1.870243491746331754e-03+3.320795890077990128e-03j)  (-2.120513732961556985e-03+2.665656706927105150e-03j)  (-2.345574900013330799e-03+2.170530973960786095e-03j)  (-2.555252676741170959e-03+1.797027900414928684e-03j)  (-2.760471064199104818e-03+1.511887133682828649e-03j)  (-2.972142418022155619e-03+1.284492003656190727e-03j)  (-3.201047800057088555e-03+1.079271819641034434e-03j)  (-3.457840458753580481e-03+8.341949524756958785e-04j)  (-3.752551549632499039e-03+3.966120732582416666e-04j)  (-4.091573069797238560e-03-6.937811246152392197e-04j)  (-4.465397494231471143e-03-4.003380913401835897e-03j)  (-4.807134277022340196e-03-1.521401596231706545e-02j)  (-4.882088175911514227e-03-5.444236853276007704e-02j)  (-4.153267851174757830e-03-1.806336041396771619e-01j)  (-2.223264721074036387e-03-4.862434958919083505e-01j)  (-5.265497781123951171e-04-7.994107935438483636e-01j)  (4.588224654558104021e-04+4.305421373991952932e-02j)  (1.418756631417616987e-02+3.398040599219760871e+00j)  (5.286408013307042353e-02+7.382517886841139187e+00j)  (8.832994207117333962e-02+8.278525536693148723e+00j)  (9.011024088590802172e-02+6.150398028744461953e+00j)  (6.844558384992494027e-02+3.562732184478672348e+00j)  (4.521597212478423167e-02+1.846115461962479110e+00j)  (2.916381050356409155e-02+9.562049932499658844e-01j)  (1.965951344089655883e-02+5.321138609072428860e-01j)  (1.417223057583782975e-02+3.268870527769863199e-01j)  (1.087524386082683314e-02+2.203548876654089494e-01j)  (8.765309137058308053e-03+1.599459186666392918e-01j)  (7.328728880106494259e-03+1.227164963534381481e-01j)  (6.298843696037115247e-03+9.813176076596055730e-02j)  (5.529852521442057967e-03+8.098633058369900106e-02j)  (4.936627049747288609e-03+6.850177525203816897e-02j)  (4.465894519958657494e-03+5.908437633689968271e-02j)  (4.081858600950061255e-03+5.175882530552471106e-02j)  (3.758639456139467594e-03+4.589255338322589806e-02j)  (3.475739132500071937e-03+4.105266156810821743e-02j)  (3.215236014097316852e-03+3.692780513240091766e-02j)  (2.961181060767814621e-03+3.328673965905565996e-02j)  (2.699280438111628655e-03+2.995736448423306705e-02j)  (2.415075861299575966e-03+2.681526360691555144e-02j)  (2.094255804071465388e-03+2.378178587003065142e-02j)  (1.729865484225184824e-03+2.082723211494260512e-02j)  (1.326617329550347502e-03+1.796296150681990847e-02j)
 (8.698991157438454302e-04+1.472185631033585962e-02j)  (6.495184760405420255e-04+1.217998709550162720e-02j)  (4.121975382774083208e-04+9.853576502215521948e-03j)  (1.641897945268006032e-04+7.803704497091735678e-03j)  (-7.609354190918262567e-05+6.061539484036457086e-03j)  (-2.945028648992324000e-04+4.621841307896972471e-03j)  (-4.853150739249634249e-04+3.458117703244418563e-03j)  (-6.489336224678489418e-04+2.533073451140921764e-03j)  (-7.877472968426460498e-04+1.803833281242034998e-03j)  (-9.046310208323873892e-04+1.226118413088483124e-03j)  (-1.003486980432739817e-03+7.583261097249254651e-04j)  (-1.088619913392444016e-03+3.620161646645996077e-04j)  (-1.163737550671603560e-03-1.479836115442917377e-06j)  (-1.231306445559535168e-03-3.805278178024801110e-04j)  (-1.291473004765522625e-03-8.599099258949074662e-04j)  (-1.339606920739380702e-03-1.640191083903095020e-03j)  (-1.359281224801694998e-03-3.306806515475790333e-03j)  (-1.300169835190961853e-03-7.835273014422893673e-03j)  (-1.008628794595484157e-03-2.251361547519048836e-02j)  (-3.607070825778491141e-05-7.439253103419322943e-02j)  (2.681891899800746548e-03-2.516244071000997562e-01j)  (8.460803286547413649e-03-7.500450472176287686e-01j)  (1.565472936260603465e-02-1.645270988593028338e+00j)  (1.785404955980030017e-02-1.994974278709282789e+00j)  (1.858704521621845629e-02+2.786301801663005132e-02j)  (3.452052908985514534e-02+3.677242131440115802e+00j)  (5.673976247547740659e-02+5.478433630709657720e+00j)  (6.075436551448787359e-02+4.568143065760934540e+00j)  (4.758514449621076281e-02+2.816781661346626997e+00j)  (3.165631345097708049e-02+1.517932058823163510e+00j)  (2.016380184415667021e-02+8.079705818557867403e-01j)  (1.326311007356817395e-02+4.590123922252101751e-01j)  (9.291479775000999197e-03+2.867093516179672896e-01j)  (6.936336563195977245e-03+1.959717080389997146e-01j)  (5.455309444025113752e-03+1.439386708704903928e-01j)  (4.465148188186718325e-03+1.115709113328377106e-01j)  (3.767691945330720049e-03+9.002462297466229391e-02j)  (3.255946790428954074e-03+7.489276509900111289e-02j)  (2.868712487160557378e-03+6.380625664047909207e-02j)  (2.568832302582785276e-03+5.539696456059490376e-02j)  (2.332394756613731523e-03+4.882159373342273567e-02j)  (2.143107465757965180e-03+4.352859208305737138e-02j)  (1.988774076899207932e-03+3.913655125928694467e-02j)  (1.858917406951737794e-03+3.536785661340677983e-02j)  (1.744467356332421448e-03+3.201379291294761259e-02j)  (1.637414056957484099e-03+2.891664240035744099e-02j)  (1.528512095228876100e-03+2.596002370213206997e-02j)  (1.404733756857859395e-03+2.306793448136980340e-02j)  (1.253127903588585612e-03+2.021455353177945002e-02j)  (1.072986833302383425e-03+1.741837131234062405e-02j)
